content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"Worst banking app i've ever use. Cannot login by fingerprint, takes forever to load, supershort auto logout time, horrible CS chat, and I have to pay for their maintenance every bloody month. Really, Jenius, really??? Updated 8/11 They ask me to use the most updated apps. How unprofessional??!!! How dumb is that response?",worst banking app ive ever use cannot login fingerprint take forever load supershort auto logout time horrible c chat pay maintenance every bloody month really jenius really updated ask use updated apps unprofessional dumb response,1,negative,negative,score_augmented,negative
"Aplikasi jenius mudah digunakan, banyak promo diskonan until debit cardnya, proves aktivasinya sangat cepat",aplikasi jenius mudah digunakan banyak promo diskonan debit cardnya prof aktivasinya sangat cepat,5,positive,positive,score_augmented,positive
Kenapa untuk buka aplikasi agak susah dan lama untuk HP yg ram 3?,kenapa untuk buka aplikasi agak susah dan lama untuk hp yg ram,2,negative,negative,score_augmented,negative
Topping up tapcash is harder than giving birth,topping tapcash harder giving birth,2,negative,negative,score_augmented,negative
"Aktivasi aplikasi mudah, transfer antar bank atau ke e-wallet cepat, bisa transaksi financial seperti bayar netflix, spotify juga top up secara online dari mbanking.",aktivasi aplikasi mudah transfer antar bank atau ke ewallet cepat bisa transaksi financial seperti bayar netflix spotify juga top secara online dari mbanking,5,positive,positive,score_augmented,positive
"Aktivasi akunnya cepat , fitur yang tersedia mudah digunakan",aktivasi akunnya cepat fitur yang tersedia mudah digunakan,5,positive,positive,score_augmented,positive
"Tidak bisa log in, selalu tulisan sesion expired, dan selalu tidak bisa memasukan pin.",tidak bisa log selalu tulisan sesion expired dan selalu tidak bisa memasukan pin,1,negative,negative,score_augmented,negative
Aktivasi yang mudah sangat nyaman bagi pengguna baru seperti saya. Memudahkan saya dalam hal e wallet mbanking menabung dan belanja online,aktivasi yang mudah sangat nyaman bagi pengguna baru seperti saya memudahkan saya dalam hal e wallet mbanking menabung dan belanja online,5,positive,positive,score_augmented,positive
I can't log in too my account after changing my phone. Please fix it.,cant log account changing phone please fix,1,negative,negative,score_augmented,negative
"Aplikasi perbankan paling ok, terus aktivasi nya juga gampang banget pokoknya ga nyesel deh menabung di jenius",aplikasi perbankan paling ok terus aktivasi nya juga gampang banget pokoknya ga nyesel deh menabung di jenius,5,positive,positive,score_augmented,positive
"Optimize your apps! its not responsive and slow, esp compared to other banking apps",optimize apps responsive slow esp compared banking apps,2,negative,negative,score_augmented,negative
"Aplikasi yang mudah digunakan, apalagi buat keperluan top up netflix, spotify dan aplikasi langganan lainnya.",aplikasi yang mudah digunakan apalagi buat keperluan top netflix spotify dan aplikasi langganan lainnya,5,positive,positive,score_augmented,positive
"Bad, my account expired 👎",bad account expired,1,negative,negative,score_augmented,negative
Saldo tapcash tidak bertambah ketika topup tapi saldo rekening sudah berkurang,saldo tapcash tidak bertambah ketika topup tapi saldo rekening sudah berkurang,1,negative,negative,score_augmented,negative
"Got transaction issue/ dispute, however the cs wa not being helpful and avoid to escalate the issue for win2 solution.. kinda dissappinting",got transaction issue dispute however c wa helpful avoid escalate issue win solution kinda dissappinting,1,negative,negative,score_augmented,negative
Wah jenius emang aplikasi mobile banking yang top sih. Ngebantu buat nabung atau kalo mau bertransaksi. Aktivasinya juga gampang dan aman. Jadi simple top up untuk bayar Netflix disini❤️,wah jenius emang aplikasi mobile banking yang top sih ngebantu buat nabung atau kalo mau bertransaksi aktivasinya juga gampang dan aman jadi simple top untuk bayar netflix disini,5,positive,positive,score_augmented,positive
Aplikasi mobile banking terbaik dengan ui ux simple sehingga memudahkan saya untuk menkontrol financial sendiri.,aplikasi mobile banking terbaik dengan ui ux simple sehingga memudahkan saya untuk menkontrol financial sendiri,5,positive,positive,score_augmented,positive
Aplikasi digital perbankan yg sudah lama saya gunakan,aplikasi digital perbankan yg sudah lama saya gunakan,5,positive,positive,score_augmented,positive
"Suck app, very slow, there's often an unexpected error such as can't click on the button, or infinite loading process",suck app slow there often unexpected error cant click button infinite loading process,1,negative,negative,score_augmented,negative
"1 Minggu setelah daftar, di telponin spam tiap hari sama telemarketing, sangat menggangu",minggu setelah daftar di telponin spam tiap hari sama telemarketing sangat menggangu,2,negative,negative,score_augmented,negative
Aplikasi yang sangat bagus dengan fitur2 yang menarik.,aplikasi yang sangat bagus dengan fitur yang menarik,5,positive,positive,score_augmented,positive
"Lambat sekali saat flash screen, harus nunggu 1 menit baru bisa login, saat transfer juga lambat",lambat sekali saat flash screen harus nunggu menit baru bisa login saat transfer juga lambat,1,negative,negative,score_augmented,negative
UI jelek sangat. Lambat. Biaya admin 10rb perbulan kayanya ga worth it sama sekali atmnya gaada dimana2 lagi.,ui jelek sangat lambat biaya admin rb perbulan kayanya ga worth sama sekali atmnya gaada dimana lagi,1,negative,negative,score_augmented,negative
Good,good,5,positive,positive,score_augmented,positive
"The application is very easy and not complicated. It's easy to pay for netflix/spotify even top up, right? Then the debit card is also really cute, you can use it as a ruler because it has a design above. This application is really cool, it makes everything easier for lazy kids like me hahaha. For the UI/UX is very simple and great.",application easy complicated easy pay netflixspotify even top right debit card also really cute use ruler design application really cool make everything easier lazy kid like hahaha uiux simple great,5,positive,positive,score_augmented,positive
"It was very convenient at first. But its performance declines a lot. Susah banget akses bukti transaksi. Misal di e-statement ada, tapi bukti transaksi tidak ada (?) Lalu ada transaksi yang nggak ke record di aplikasi. I hope they fix everything soon because their competitor is increase in number.",convenient first performance decline lot susah banget akses bukti transaksi misal di estatement ada tapi bukti transaksi tidak ada lalu ada transaksi yang nggak ke record di aplikasi hope fix everything soon competitor increase number,3,neutral,neutral,score_augmented,neutral
Ada aplikasi e-wallet ini memudahkan saya untuk semakin menabung setiap harinya. Apalagi dijaman sekarang yang apa apanya serba online.,ada aplikasi ewallet ini memudahkan saya untuk semakin menabung setiap harinya apalagi dijaman sekarang yang apa apanya serba online,5,positive,positive,score_augmented,positive
aplikasi yang membantu saya dalam mengelola keuangan..top up e-wallet jadi lebih mudah...,aplikasi yang membantu saya dalam mengelola keuangantop ewallet jadi lebih mudah,5,positive,positive,score_augmented,positive
"Aplikasi mudah digunakan, banyak fitur untuk top up dll, bunga bank tinggi cocok untuk menabung",aplikasi mudah digunakan banyak fitur untuk top dll bunga bank tinggi cocok untuk menabung,5,positive,positive,score_augmented,positive
App stuck di splash screen. Kaya frozen gitu. Will update this rate later if needed.,app stuck di splash screen kaya frozen gitu update rate later needed,1,negative,negative,score_augmented,negative
Mau update kartu yang sudah kadaluwarsa tidak bisa. Aplikasi selalu shutdown.,mau update kartu yang sudah kadaluwarsa tidak bisa aplikasi selalu shutdown,2,negative,negative,score_augmented,negative
Your session expired mulu nih.,session expired mulu nih,3,neutral,neutral,score_augmented,neutral
Good application,good application,5,positive,positive,score_augmented,positive
"I have a good experience with the app, but this time, it seems like there's a bug in the UI. When i do nothing, the text ""IDR"" in the home screen shrinking by its own. The same happens with text ""KARTU DEBIT"" in the cards screen. It's a minor bug for me, but i hope it will get fixed soon. Overall, the app is good and usable.",good experience app time seems like there bug ui nothing text idr home screen shrinking happens text kartu debit card screen minor bug hope get fixed soon overall app good usable,5,positive,positive,score_augmented,positive
"Jangan pernah pakai, layanan buruk, customer sevice tidak responsive.",jangan pernah pakai layanan buruk customer sevice tidak responsive,1,negative,negative,score_augmented,negative
Parah sih providernya lemot banget setelah di update jadi menghambat kalau mau transfer uang dari m-banking .. tolong segera diperbaiki min,parah sih providernya lemot banget setelah di update jadi menghambat kalau mau transfer uang dari mbanking tolong segera diperbaiki min,1,negative,negative,score_augmented,negative
Jenius agent via chat sangat buruk untuk 1 pertanyaan saja butuh setengah jam lebih dan itupun harus diperpanjang setiap menit serta chat ada yang dihapus otomatis sistem entah kenapa Sangat buruk dari sisi chat agent,jenius agent via chat sangat buruk untuk pertanyaan saja butuh setengah jam lebih dan itupun harus diperpanjang setiap menit serta chat ada yang dihapus otomatis sistem entah kenapa sangat buruk dari sisi chat agent,1,negative,negative,score_augmented,negative
Udah ga asik semenjak kena Fee admin,udah ga asik semenjak kena fee admin,1,negative,negative,score_augmented,negative
Sy tidak bisa update di HP Sy Jd Sy tidak bisa melakukan Transaksi Sudah Sy coba 3x,sy tidak bisa update di hp sy jd sy tidak bisa melakukan transaksi sudah sy coba x,2,negative,negative,score_augmented,negative
"gak bisa ganti hp dengan mudah.. awas kalo hp nya dicuri = uang ilang. keamanan boleh no 1, tapi gimana caranya gw nelp cs kalo uang buat isi pulsanya nyangkut di dalem? pengalaman ngobrol sama CS Jenius jg gk pernah menyenangkan (0/5), gk ngasih solusi atau pencerahan, selalu nyalahin sistem",gak bisa ganti hp dengan mudah awas kalo hp nya dicuri uang ilang keamanan boleh tapi gimana caranya gw nelp c kalo uang buat isi pulsanya nyangkut di dalem pengalaman ngobrol sama c jenius jg gk pernah menyenangkan gk ngasih solusi atau pencerahan selalu nyalahin sistem,1,negative,negative,score_augmented,negative
Mantap jiwa,mantap jiwa,5,positive,positive,score_augmented,positive
"Was 5 star, now down to 2 star, app is very slow, every click made is registered 5 min later, ui is good, but please fix the loading issue",star star app slow every click made registered min later ui good please fix loading issue,2,negative,negative,score_augmented,negative
Tolong pihak admin di perbaiki masalah login. Hp saya habis reset Loginnya susah. Masuk ke chrome. Websitenya sudah di tutup.,tolong pihak admin di perbaiki masalah login hp saya habis reset loginnya susah masuk ke chrome websitenya sudah di tutup,2,negative,negative,score_augmented,negative
Aplikasi bug. Mau cek e-card selalu force close,aplikasi bug mau cek ecard selalu force close,2,negative,negative,score_augmented,negative
"mempermudah top up uang digital lain nya, temgkyuu",mempermudah top uang digital lain nya temgkyuu,5,positive,positive,score_augmented,positive
Udh login masukin otp tapi tetep gak bisa alesannya sama sesi telah berakhir,udh login masukin otp tapi tetep gak bisa alesannya sama sesi telah berakhir,1,negative,negative,score_augmented,negative
Error.... Selalu session expired habis masukin pin. Ampun dah,error selalu session expired habis masukin pin ampun dah,1,negative,negative,score_augmented,negative
"Aplikasi yang sangat membantu pembayaran ecommerse, apalagi saya suka langganan spotify.",aplikasi yang sangat membantu pembayaran ecommerse apalagi saya suka langganan spotify,5,positive,positive,score_augmented,positive
"UI UXnya simple. Jadi gampang nyari fitur fiturnya. Good job, Team Jenius.",ui uxnya simple jadi gampang nyari fitur fiturnya good job team jenius,5,positive,positive,score_augmented,positive
"kendala transfer tertunda karena masalah di btpn/jenius, tapi harus diselesaikan oleh nasabah.",kendala transfer tertunda karena masalah di btpnjenius tapi harus diselesaikan oleh nasabah,1,negative,negative,score_augmented,negative
"Bad experience, failed to login many times when put login code, please fix it :)",bad experience failed login many time put login code please fix,1,negative,negative,score_augmented,negative
"Ikut tawaran program cashback yg info programnya diaplikasi,ssdh transaksi,cashback nga pernah dpt pdhal dr yoshinoya dibritahu kuota cashback msh ada,lwt 14 hr kerja dr tgl program brakhir,wkt tanya cashback ke cs via chat di aplikas,2x chat diputusin tanpa sebab ssdh dminta tunggu tanpa ada solusi(chat dgn 2 cs,nama giska& bunga).Kl promo cashback boongan gini dr jenius lbh hati2 jgn termakan info promo palsu mereka d aplikasi jenius.This btpn bank lied about cashback promotion on jenius app.",ikut tawaran program cashback yg info programnya diaplikasissdh transaksicashback nga pernah dpt pdhal dr yoshinoya dibritahu kuota cashback msh adalwt hr kerja dr tgl program brakhirwkt tanya cashback ke c via chat di aplikasx chat diputusin tanpa sebab ssdh dminta tunggu tanpa ada solusichat dgn csnama giska bungakl promo cashback boongan gini dr jenius lbh hati jgn termakan info promo palsu mereka aplikasi jeniusthis btpn bank lied cashback promotion jenius app,1,negative,negative,score_augmented,negative
UI nya jangan berat berat lah kak cape aku,ui nya jangan berat berat lah kak cape aku,3,neutral,neutral,score_augmented,neutral
"This application really helps me to carry out financial activities such as saving, transacting, or managing finances. I have been helped by this application. Thankyou this application is so amazing😍👍",application really help carry financial activity saving transacting managing finance helped application thankyou application amazing,5,positive,positive,score_augmented,positive
Ngga bisa login oooeeee .. Update: getting better ... Latak daoat 3 bintang,ngga bisa login oooeeee update getting better latak daoat bintang,3,neutral,neutral,score_augmented,neutral
Tidak bisa login session expired mulu,tidak bisa login session expired mulu,1,negative,negative,score_augmented,negative
"Aplikasi banyak masalah, masa login di device lain selalu session timeout",aplikasi banyak masalah masa login di device lain selalu session timeout,1,negative,negative,score_augmented,negative
"sejauh ini bagus apalagi ada sistem flexy saving. tapi akan lebih bagus jita setelah kita selesai TF antar bank yg muncul adalah bukti transfer.... jadi tidak perlu cari2 bukti lagi, buka2",sejauh ini bagus apalagi ada sistem flexy saving tapi akan lebih bagus jita setelah kita selesai tf antar bank yg muncul adalah bukti transfer jadi tidak perlu cari bukti lagi buka,4,positive,positive,score_augmented,positive
"Tolong kalau sedang ada gangguan atau error segera diinfokan ke nasabah, kami sebagai customer selalu was2 kehilangan saldo karena setiap ada gangguan App tdk bs diakses dengan alasan password salah, menghubungin live chat tdk ada tanggapan, memang bahaya kalo keep saldo banyak di Jenius",tolong kalau sedang ada gangguan atau error segera diinfokan ke nasabah kami sebagai customer selalu kehilangan saldo karena setiap ada gangguan app tdk b diakses dengan alasan password salah menghubungin live chat tdk ada tanggapan memang bahaya kalo keep saldo banyak di jenius,1,negative,negative,score_augmented,negative
The app is slow af. At this point I might be considering closing my account and move to another bank.,app slow af point might considering closing account move another bank,2,negative,negative,score_augmented,negative
"Transfer dana tidak diterima oleh rekening penerima padahal saldo sudah terpotong. Saat melakukan pengaduan ke customer care btpn, mrk sangat tidak helpful dan bekerja dgn sangat lambat. Aku benar2 menyesal memiliki rekening di bank ini",transfer dana tidak diterima oleh rekening penerima padahal saldo sudah terpotong saat melakukan pengaduan ke customer care btpn mrk sangat tidak helpful dan bekerja dgn sangat lambat aku benar menyesal memiliki rekening di bank ini,1,negative,negative,score_augmented,negative
"Aplikasi apaan ini, gabisa login di perangkat baru.. Jancukk lah pantesan byk gerai tutup di mall mall",aplikasi apaan ini gabisa login di perangkat baru jancukk lah pantesan byk gerai tutup di mall mall,1,negative,negative,score_augmented,negative
Makin ribet dan gak praktis.,makin ribet dan gak praktis,1,negative,negative,score_augmented,negative
tiap login session expired mulu,tiap login session expired mulu,1,negative,negative,score_augmented,negative
Aplikasi perbankan yg paling bagus yg pernah saya download,aplikasi perbankan yg paling bagus yg pernah saya download,5,positive,positive,score_augmented,positive
"Aplikasi yang aktivitasnya bagus banget, trus bermanfaat untuk kalangan remaja maupun dewasa yang ingin menabung dan berinvestas",aplikasi yang aktivitasnya bagus banget trus bermanfaat untuk kalangan remaja maupun dewasa yang ingin menabung dan berinvestas,5,positive,positive,score_augmented,positive
"appsnya makin lama makin lemot, ga bisa buka mutasi rekening, dan yg paling konyol adalah chat sama customer service kudu pantengin hp terus, kalo lewat 1 menit kita away, harus ngulang dari awal, menurut gue itu adalah fitur, decision, hal paling bodoh yg pernah gue tau selama pakai apps perbankan.",appsnya makin lama makin lemot ga bisa buka mutasi rekening dan yg paling konyol adalah chat sama customer service kudu pantengin hp terus kalo lewat menit kita away harus ngulang dari awal menurut gue itu adalah fitur decision hal paling bodoh yg pernah gue tau selama pakai apps perbankan,1,negative,negative,score_augmented,negative
"Tidak bisa login di device baru, mau buka rekening baru sudah sampai tahap pembuatan password gagal terus. Ngambil data doang.",tidak bisa login di device baru mau buka rekening baru sudah sampai tahap pembuatan password gagal terus ngambil data doang,1,negative,negative,score_augmented,negative
"Lebih bagus tampilan lama, bingung sama tampilan baru, maxi saver dibagian mana ya?",lebih bagus tampilan lama bingung sama tampilan baru maxi saver dibagian mana ya,1,negative,negative,score_augmented,negative
"UI yang sekarang UX nya ga se enak dulu, walaupun terlihat lebih rapih, tapi malah jadi lebih ribet plus waktu load nya juga jadi lama",ui yang sekarang ux nya ga se enak dulu walaupun terlihat lebih rapih tapi malah jadi lebih ribet plus waktu load nya juga jadi lama,2,negative,negative,score_augmented,negative
getting slower and slower,getting slower slower,1,negative,negative,score_augmented,negative
"Aplikasi mobile banking terbaik yang pernah saya temui, mau bayar2 Netflix, Spotify dll sangat mudah. UI UX nya simple dan mudah dipahami, terimakasih Jenius!",aplikasi mobile banking terbaik yang pernah saya temui mau bayar netflix spotify dll sangat mudah ui ux nya simple dan mudah dipahami terimakasih jenius,5,positive,positive,score_augmented,positive
"Back to *5 because ""CREDIBILITY"" is not been downsized forcefully like before.",back credibility downsized forcefully like,5,positive,positive,score_augmented,positive
"I've transferred my money from another bank and it has been debited in the said bank. But there's no income in my Jenius account. Happens too often. Fix this, shameful.",ive transferred money another bank debited said bank there income jenius account happens often fix shameful,1,negative,negative,score_augmented,negative
"already have an account but when I change my phone, it's always error to login",already account change phone always error login,1,negative,negative,score_augmented,negative
"So Far, untuk aktivasi di aplikasi ini bener2 mudah banget. Dan Jenius help me buat menabung. Ahh love❣️",far untuk aktivasi di aplikasi ini bener mudah banget dan jenius help buat menabung ahh love,5,positive,positive,score_augmented,positive
"Saya pikir aplikasi ini sangat membantu saya untuk menghemat uang saya. Apalagi sekarang di era ini sudah banyak yang menggunakan e-wallet untuk transaksi onlinenya. Jadi aplikasi ini, sangat praktis bagi Anda yang suka berbelanja online.",saya pikir aplikasi ini sangat membantu saya untuk menghemat uang saya apalagi sekarang di era ini sudah banyak yang menggunakan ewallet untuk transaksi onlinenya jadi aplikasi ini sangat praktis bagi anda yang suka berbelanja online,5,positive,positive,score_augmented,positive
"pas login selalu unknown error, sudah re-install berkali-kali sama saja. Telpon ke call center, extensionnya ga berfungsi, NGAWUR !!!!",pa login selalu unknown error sudah reinstall berkalikali sama saja telpon ke call center extensionnya ga berfungsi ngawur,1,negative,negative,score_augmented,negative
Baguss..,baguss,5,positive,positive,score_augmented,positive
"Udah lambat, apa2 harus lewat telefon, lepas perangkat harus lewat telfon, lah apa gunanya tuh tombol",udah lambat apa harus lewat telefon lepas perangkat harus lewat telfon lah apa gunanya tuh tombol,1,negative,negative,score_augmented,negative
"Just topup my jenius after idle, they charged 120,000 right away for 'feesible'. Uninstall right away.",topup jenius idle charged right away feesible uninstall right away,1,negative,negative,score_augmented,negative
Selalu memudahkan saat transaksi dengan adanya bebas tf. Thanks...,selalu memudahkan saat transaksi dengan adanya bebas tf thanks,5,positive,positive,score_augmented,positive
"It's a basic, to day Why I can't see my active balance in my account and etc. Is it an online service? It's maintenance allong day, So become useless to use",basic day cant see active balance account etc online service maintenance allong day become useless use,3,neutral,neutral,score_augmented,neutral
"Verifikasi ribet, walaupun foto agak buram tp tulisan masih jelas dan ktp asli. Tolong bs dibenahi dalam verifikasi data ktp",verifikasi ribet walaupun foto agak buram tp tulisan masih jelas dan ktp asli tolong b dibenahi dalam verifikasi data ktp,1,negative,negative,score_augmented,negative
Slow respond.Call center doesnt know how to recover application if user would re-log 👎👎👎,slow respondcall center doesnt know recover application user would relog,1,negative,negative,score_augmented,negative
aplikasi mbanking paling safe dengan aktivasi yg sangat mudah,aplikasi mbanking paling safe dengan aktivasi yg sangat mudah,5,positive,positive,score_augmented,positive
Very useful! Keren lah,useful keren lah,5,positive,positive,score_augmented,positive
Good E Wallet,good e wallet,5,positive,positive,score_augmented,positive
"Won't work with Samsung A22 even with new update. Keep saying ""Your sesion has expired. You are logged out automatically"". Would be a surprise fr if you guys fix it asap and give something better in return.",wont work samsung even new update keep saying sesion expired logged automatically would surprise fr guy fix asap give something better return,1,negative,negative,score_augmented,negative
