content,cleaned_content,score,sentiment,label_used,text_source,predicted_label
"Pengalaman tidak menyenangkan pakai jenius. Email tidak dibalas, telpon CS belum ada solusi jadi dianjurkan buat live chat dari app, live chat disuruh nunggu terus ujung-ujungnya chatnya selesai sendiri padahal belum ada sesi chat dengan agent sama sekali. Kalau tidak mau customer lari, tolong perbaiki sistem dan CS nya.",pengalaman tidak menyenangkan pakai jenius email tidak dibalas telpon c belum ada solusi jadi dianjurkan buat live chat dari app live chat disuruh nunggu terus ujungujungnya chatnya selesai sendiri padahal belum ada sesi chat dengan agent sama sekali kalau tidak mau customer lari tolong perbaiki sistem dan c nya,1,negative,negative,score_augmented,negative
"Can't login, always show up the ""expired session"" popup when i tried to login",cant login always show expired session popup tried login,1,negative,negative,score_augmented,negative
mba mba jenius di botani maksa anjg,mba mba jenius di botani maksa anjg,1,negative,negative,score_augmented,negative
Gabisa dibuka aplikasinya setelah update terbaru. Freeze saat masukkan pasword,gabisa dibuka aplikasinya setelah update terbaru freeze saat masukkan pasword,1,negative,negative,score_augmented,negative
"Aplikasi perbankan terbaik, Jenius sangat direkomendasikan untuk anda!",aplikasi perbankan terbaik jenius sangat direkomendasikan untuk anda,5,positive,positive,score_augmented,positive
"Aplkasinya ngebug ..setelah selesai forgot password, terus mau login tulisaane session expired mulu...kejadian satu kali tampil message error occure ...realme 7 ..os 10..",aplkasinya ngebug setelah selesai forgot password terus mau login tulisaane session expired mulukejadian satu kali tampil message error occure realme o,1,negative,negative,score_augmented,negative
"Log in gk bisa, masang pin, sesi sudah berakhir, ya udahlah. Edit : udah bisa tapi harus unlink akun, dari hp yang sudah terdaftar sebelumnya, ke hp yang mau di pasang akun Jeniusnya. Agak repot sih, tapi cuma Jenius yang bisa dipakein Paypal. Kalau mau unlink akun mending langsung ke BPTN langsung, tunggu 1 jam kurang lebih udah jadi.",log gk bisa masang pin sesi sudah berakhir ya udahlah edit udah bisa tapi harus unlink akun dari hp yang sudah terdaftar sebelumnya ke hp yang mau di pasang akun jeniusnya agak repot sih tapi cuma jenius yang bisa dipakein paypal kalau mau unlink akun mending langsung ke bptn langsung tunggu jam kurang lebih udah jadi,4,positive,positive,score_augmented,negative
MANTAP,mantap,5,positive,positive,score_augmented,positive
Baru daftar ditolak. Wkwkkwwk,baru daftar ditolak wkwkkwwk,1,negative,negative,score_augmented,negative
"Dengan mobile banking jenius, kita bisa bayar langganan netflix dan spotify dengan gampang.. Top banget deehhh",dengan mobile banking jenius kita bisa bayar langganan netflix dan spotify dengan gampang top banget deehhh,5,positive,positive,score_augmented,positive
"Apps bank paling buruk yang pernah saya gunakan, selalu lemot dan bugs. Parah. Ditambah CS yang tidak membantu sama sekali.",apps bank paling buruk yang pernah saya gunakan selalu lemot dan bug parah ditambah c yang tidak membantu sama sekali,1,negative,negative,score_augmented,negative
Cannot loggin,cannot loggin,1,negative,negative,score_augmented,negative
"Aplikasi sangat bagus, good job",aplikasi sangat bagus good job,5,positive,positive,score_augmented,positive
"Saya gak terima biaya insufficient funds tiba-tiba, kan masa dana kurang di cas lagi",saya gak terima biaya insufficient fund tibatiba kan masa dana kurang di ca lagi,2,negative,negative,score_augmented,negative
"Aplikasi bagusss, bisa nabung, dapet feesible, mudah digunakan, bisa terhubung ke ewallet apapun. Memudahkan sekali untuk aku!!",aplikasi bagusss bisa nabung dapet feesible mudah digunakan bisa terhubung ke ewallet apapun memudahkan sekali untuk aku,5,positive,positive,score_augmented,positive
"Aplikasinya keren, rekomended buat kalian. Jenius emang terbaik 👍🏼❤️",aplikasinya keren rekomended buat kalian jenius emang terbaik,5,positive,positive,score_augmented,positive
"Saya tidak bisa log in, time out waktu habis. Padahal jaringan dan waktu pun tidak lama.",saya tidak bisa log time waktu habis padahal jaringan dan waktu pun tidak lama,1,negative,negative,score_augmented,negative
Bagus bangett aplikasinyaa bisa jadi e wallet ku nihh,bagus bangett aplikasinyaa bisa jadi e wallet ku nihh,5,positive,positive,score_augmented,positive
Jenius probably had robbed me around 200k so far in failed attempts to charge my card lol,jenius probably robbed around k far failed attempt charge card lol,1,negative,negative,score_augmented,negative
I working for company use this app as payroll. Bad company.,working company use app payroll bad company,1,negative,negative,score_augmented,negative
"Aplikasi yang bagus bisa digunakan untuk menabung, mengatur keuangan hingga memungkinkan nasabah untuk memiliki rekening bank. Juga bisa untuk top up berbagai e-wallet.",aplikasi yang bagus bisa digunakan untuk menabung mengatur keuangan hingga memungkinkan nasabah untuk memiliki rekening bank juga bisa untuk top berbagai ewallet,5,positive,positive,score_augmented,positive
Aplikasi mbanking yang sangat mudah digunakan ditambah berbagai macam fitur yang sangat berguna. Untuk top up e wallet pun terasa lebih mudah. Saya bisa lebih disiplin menabung dengan adanya fitur dream saver.,aplikasi mbanking yang sangat mudah digunakan ditambah berbagai macam fitur yang sangat berguna untuk top e wallet pun terasa lebih mudah saya bisa lebih disiplin menabung dengan adanya fitur dream saver,5,positive,positive,score_augmented,positive
"Before polish anything else, maybe you should fix the app login system...",polish anything else maybe fix app login system,1,negative,negative,score_augmented,negative
"I had a good experience with this app. Keren sih aktivasinya mudah. Kita bisa nabung lewat aplikasi ini juga. Keep it up, Jenius.",good experience app keren sih aktivasinya mudah kita bisa nabung lewat aplikasi ini juga keep jenius,5,positive,positive,score_augmented,positive
"I can't even login on my Android Device, I've logged in on my Apple Device, and Web browser just fine. Error messages always the same, session expired. Fix it ASAP thank you. Never had this problem before.",cant even login android device ive logged apple device web browser fine error message always session expired fix asap thank never problem,1,negative,negative,score_augmented,negative
Fitur yg paling ok yaitu bisa digunakan untuk pembelian valas dengan kurs bersaing,fitur yg paling ok yaitu bisa digunakan untuk pembelian valas dengan kurs bersaing,5,positive,positive,score_augmented,positive
"Gak bisa login d hp baru, padahal otp udah d isi. Keterangan gagal terus.",gak bisa login hp baru padahal otp udah isi keterangan gagal terus,1,negative,negative,score_augmented,negative
Jenius memiliki fitur mbanking yang sangat membantu dalam hal transaksi seperti top-up saldo sangat mudah sekali,jenius memiliki fitur mbanking yang sangat membantu dalam hal transaksi seperti topup saldo sangat mudah sekali,5,positive,positive,score_augmented,positive
SPGnya maksa install,spgnya maksa install,1,negative,negative,score_augmented,negative
"Try to top up e-money in here with 100k 2x because the first one failed but only got the second one, meanwhile the first one whooosh taken by something? Gonna fix this review until my top up e-money refunded or get the real top up. 100k is not a small money after all.",try top emoney k x first one failed got second one meanwhile first one whooosh taken something gonna fix review top emoney refunded get real top k small money,1,negative,negative,score_augmented,negative
Ini gimana sih? Aplikasi forceclose terus. Mau transaksi susah. Ga ada update juga. Sejak ke smbc kok kayak gini?,ini gimana sih aplikasi forceclose terus mau transaksi susah ga ada update juga sejak ke smbc kok kayak gini,1,negative,negative,score_augmented,negative
"transaksi di aplikasi jenius emang top banget! semua transaksi online pake e wallet jenius aman dan mudah banget . saya biasanya beli langganan spotify, netflix, hingga transaksi di antar bank menggunakan jenius!",transaksi di aplikasi jenius emang top banget semua transaksi online pake e wallet jenius aman dan mudah banget saya biasanya beli langganan spotify netflix hingga transaksi di antar bank menggunakan jenius,5,positive,positive,score_augmented,positive
"Udah dari SMA pakai Jenius emang mudah banget dipakai, bisa buat bayar netflix, apalagi ada fitur yg saver. Jd lebih mudah buat menabung.",udah dari sma pakai jenius emang mudah banget dipakai bisa buat bayar netflix apalagi ada fitur yg saver jd lebih mudah buat menabung,5,positive,positive,score_augmented,positive
Aplikasi Jenius ini sangat berguna dalam hal finansial. Aplikasi ini mudah digunakan serta penampilan yang menarik.,aplikasi jenius ini sangat berguna dalam hal finansial aplikasi ini mudah digunakan serta penampilan yang menarik,5,positive,positive,score_augmented,positive
"Ok user interfacenya. Tapi hobi nelpon semenjak jadi nasabah, ganggu.",ok user interfacenya tapi hobi nelpon semenjak jadi nasabah ganggu,1,negative,negative,score_augmented,negative
"Dipaksa bikin akun dicegat di mall ngakunya 5 menit malah ngabisin waktu, mana gabisa dihapus akunnya sendiri harus repot nelpon cs >:(",dipaksa bikin akun dicegat di mall ngakunya menit malah ngabisin waktu mana gabisa dihapus akunnya sendiri harus repot nelpon c,1,negative,negative,score_augmented,negative
mantap jenius!!,mantap jenius,5,positive,positive,score_augmented,positive
Ini kenapa sejak update terakhir malah gak bisa login. Selalu logout dan ada tulisan session expired sesaat setelah login. Tolong perbaiki,ini kenapa sejak update terakhir malah gak bisa login selalu logout dan ada tulisan session expired sesaat setelah login tolong perbaiki,1,negative,negative,score_augmented,negative
"App sampah lemot parah, orang2 atas btpn pada pake ga sih? Sekelas perbankan performa app kek gini malu2in. Bye dah.",app sampah lemot parah orang atas btpn pada pake ga sih sekelas perbankan performa app kek gini maluin bye dah,1,negative,negative,score_augmented,negative
Matur nuwun,matur nuwun,5,positive,positive,score_augmented,positive
"suka bgt sama bnyk nya e wallet yg ada di jenius, mempermudah kita untuk top up lwt jenius tnp harus keluar rumah",suka bgt sama bnyk nya e wallet yg ada di jenius mempermudah kita untuk top lwt jenius tnp harus keluar rumah,5,positive,positive,score_augmented,positive
"It was very convenient at first. But its performance declines a lot. Susah banget akses bukti transaksi. Misal di e-statement ada, tapi bukti transaksi tidak ada (?) Lalu ada transaksi yang nggak ke record di aplikasi. I hope they fix everything soon because their competitor is increase in number.",convenient first performance decline lot susah banget akses bukti transaksi misal di estatement ada tapi bukti transaksi tidak ada lalu ada transaksi yang nggak ke record di aplikasi hope fix everything soon competitor increase number,3,neutral,neutral,score_augmented,neutral
semoga pengajuan kredit di acc,semoga pengajuan kredit di acc,5,positive,positive,score_augmented,positive
"Serius deh jenius itu aplikasi mobile banking plus e-wallet terbaik sih. Pake jenius itu selain bisa buat mbanking juga bisa buat topup netflix, spotify, juga bisa buat yang lainnya. Keep your good job ya jenius 💯",serius deh jenius itu aplikasi mobile banking plus ewallet terbaik sih pake jenius itu selain bisa buat mbanking juga bisa buat topup netflix spotify juga bisa buat yang lainnya keep good job ya jenius,5,positive,positive,score_augmented,positive
Mustakiim,mustakiim,5,positive,positive,score_augmented,positive
The new update is so useless. It's hard to login and logout automatically.,new update useless hard login logout automatically,1,negative,negative,score_augmented,negative
"I just install on my new phone . Everytime trying to logging in, its always failed and said ""your session has finished or timed out"". So disappointed. Edited: this is still happening, so frustrating.",install new phone everytime trying logging always failed said session finished timed disappointed edited still happening frustrating,1,negative,negative,score_augmented,negative
Your session expired mulu nih.,session expired mulu nih,3,neutral,neutral,score_augmented,neutral
Aplikasi paling enak buat top up dan e wallet,aplikasi paling enak buat top dan e wallet,5,positive,positive,score_augmented,positive
Aplikasi untuk menabung di era digital terbaik dan terpercaya. Keren,aplikasi untuk menabung di era digital terbaik dan terpercaya keren,5,positive,positive,score_augmented,positive
"Once an old user. Interface loading is slow, UI design is counter-intutive. Please just roll back the ol UI. Today i found out someone stole my m-card info and drain my active balance for roblox. That's it. Think i'll rly move to other digibank.",old user interface loading slow ui design counterintutive please roll back ol ui today found someone stole mcard info drain active balance roblox thats think ill rly move digibank,1,negative,negative,score_augmented,negative
"BERTELE TELE & BERBELIT-BELIT. SUDAH BERULANG KALI SAYA VERIFIKASI VIDEO CALL. SERING DI TENGAH JALAN BERHENTI(DIHENTIKAN?). DAN SERING DISURUH ARAHKAN KAMERA KE KTP. LALU DISURUH SELFIE. SETELAH ITU DIJELASKAN BLABLABLA... LALU DISURUH SELFIE LAGI. TERAKHIR CSNYA BLA LABLA LAGI. LALU SAYA TANYA PROSES SDH SELESAI? KATANYA SUDAH. TAPI SETELAH ITU SAYA LIHAT DI APLIKASI STATUSNYA ""MASIH PERLU VERIFIKASI VIDEO CALL"". MALAS SAYA BERURUSAN DENGAN BANK YG TDK PROFESINOL. BYE BYE JENIUS/BTPN !",bertele tele berbelitbelit sudah berulang kali saya verifikasi video call sering di tengah jalan berhentidihentikan dan sering disuruh arahkan kamera ke ktp lalu disuruh selfie setelah itu dijelaskan blablabla lalu disuruh selfie lagi terakhir csnya bla labla lagi lalu saya tanya prose sdh selesai katanya sudah tapi setelah itu saya lihat di aplikasi statusnya masih perlu verifikasi video call malas saya berurusan dengan bank yg tdk profesinol bye bye jeniusbtpn,1,negative,negative,score_augmented,negative
"Setelah step membuat pin, terus LOGIN EXPIRED, dst-nya sampe battery abis begitu terus... tolong perbaiki bug di aplikasinya u/ android versi 11",setelah step membuat pin terus login expired dstnya sampe battery abis begitu terus tolong perbaiki bug di aplikasinya u android versi,1,negative,negative,score_augmented,negative
extreme slowly when I open the app,extreme slowly open app,1,negative,negative,score_augmented,negative
push notif promo cant be turned off from app,push notif promo cant turned app,1,negative,negative,score_augmented,negative
"SANGAT BURUK.. Beware of scam, poor service, and unprofessional behaviour",sangat buruk beware scam poor service unprofessional behaviour,1,negative,negative,score_augmented,negative
"Aplikasi Jenius tampilan IU UX Simple, memudahkan untuk menabung dan bisa juga digunakan sebagai e wallet & mobile banking, thank you Jenius",aplikasi jenius tampilan iu ux simple memudahkan untuk menabung dan bisa juga digunakan sebagai e wallet mobile banking thank jenius,5,positive,positive,score_augmented,positive
Cannot log in. Said session has expired for tons of time. I already update the app too. Whats wrong?,cannot log said session expired ton time already update app whats wrong,1,negative,negative,score_augmented,negative
"Tidak ramah untuk trans, ditelfon sama pihak jenius padahal udh bilang kalo atas nama itu saya sendiri malah diragukan.",tidak ramah untuk trans ditelfon sama pihak jenius padahal udh bilang kalo atas nama itu saya sendiri malah diragukan,1,negative,negative,score_augmented,negative
feesible ga ngotak. naruh uang di flexi saver bukannya bertambah malah makin berkurang. pake jago ditaruh dikantong mana aja gapernah di embat uangnya tuh.,feesible ga ngotak naruh uang di flexi saver bukannya bertambah malah makin berkurang pake jago ditaruh dikantong mana aja gapernah di embat uangnya tuh,1,negative,negative,score_augmented,negative
"Aplikasi digital perbankan yang keren, ga nyesel download Jenius.",aplikasi digital perbankan yang keren ga nyesel download jenius,5,positive,positive,score_augmented,positive
Gerak aplikasinya sangat sangat sangat lamban.,gerak aplikasinya sangat sangat sangat lamban,2,negative,negative,score_augmented,negative
"Saya sudah beberapa tahun pakai jenius, tapi potongan bulanan nya tetlalu besar, gratis transfer cuma diawal saja.",saya sudah beberapa tahun pakai jenius tapi potongan bulanan nya tetlalu besar gratis transfer cuma diawal saja,1,negative,negative,score_augmented,negative
Good,good,5,positive,positive,score_augmented,positive
"Aplikasi Jenius ini sejenis e-wallet atau m-banking jaman now yang bisa digunakan kapan dan dimana saja. Cara aktivasi dan top up nya pun mudah. Disini kita bisa menabung sesuai yg kita inginkan, selain itu Jenius bisa dipakai sebagai alat pembayaran seperti netflix dan spotify. Setelah baca deskripsi, trnyta Jenius ini safe banget karena dibawah naungan BTPN. Jadi, sy ga ragu dan ga nyesel deh pake aplikasi ini, suka!",aplikasi jenius ini sejenis ewallet atau mbanking jaman yang bisa digunakan kapan dan dimana saja cara aktivasi dan top nya pun mudah disini kita bisa menabung sesuai yg kita inginkan selain itu jenius bisa dipakai sebagai alat pembayaran seperti netflix dan spotify setelah baca deskripsi trnyta jenius ini safe banget karena dibawah naungan btpn jadi sy ga ragu dan ga nyesel deh pake aplikasi ini suka,5,positive,positive,score_augmented,positive
Junk app,junk app,2,negative,negative,score_augmented,negative
"Sangat sulit untuk memindah aplikasi jenius ke gadget lain. Aplikasi jenius di hp lama sdh diuninstall, tp sangat sulit utk menginstall ulang ke yg baru.",sangat sulit untuk memindah aplikasi jenius ke gadget lain aplikasi jenius di hp lama sdh diuninstall tp sangat sulit utk menginstall ulang ke yg baru,1,negative,negative,score_augmented,negative
"Still crash on my phone, its pretty much useless",still crash phone pretty much useless,1,negative,negative,score_augmented,negative
UI nya jangan berat berat lah kak cape aku,ui nya jangan berat berat lah kak cape aku,3,neutral,neutral,score_augmented,neutral
Aplikasinya mudah di pahami dan di gunakan,aplikasinya mudah di pahami dan di gunakan,5,positive,positive,score_augmented,positive
Ngga bisa login oooeeee .. Update: getting better ... Latak daoat 3 bintang,ngga bisa login oooeeee update getting better latak daoat bintang,3,neutral,neutral,score_augmented,neutral
Never ending loading,never ending loading,2,negative,negative,score_augmented,negative
"Aplikasi sangat berat, Costumer service terlihat kurang product knowledge.",aplikasi sangat berat costumer service terlihat kurang product knowledge,1,negative,negative,score_augmented,negative
Aplikasi yang selalu memuaskan,aplikasi yang selalu memuaskan,5,positive,positive,score_augmented,positive
"JANGAN MAU PAKAI JENIUS! TIBA-TIBA MUNCUL KARTU KREDIT DAN TIDAK MEMBERITAHU SAYA KALAU ADA ACCOUNT FEE 500.000 PER TAHUN, LALU SAYA KENA PINALTI KARENA TELAT BAYAR! KALAU GA BAYAR BERPENGARUH DENGAN REPUTASI PINJAMAN DI BANK INDONESIA",jangan mau pakai jenius tibatiba muncul kartu kredit dan tidak memberitahu saya kalau ada account fee per tahun lalu saya kena pinalti karena telat bayar kalau ga bayar berpengaruh dengan reputasi pinjaman di bank indonesia,1,negative,negative,score_augmented,negative
Why cannot login? Since last night. Tried login. And this morning always stuck on the PIN and fingerprint screen. No respond after every login attempt,cannot login since last night tried login morning always stuck pin fingerprint screen respond every login attempt,2,negative,negative,score_augmented,negative
I cannot login and it says session expired every time i did login authentication (from login through otp verification and create new pin for device),cannot login say session expired every time login authentication login otp verification create new pin device,1,negative,negative,score_augmented,negative
Kenapa bukti transfer hanya bisa dishare dlm bentuk pdf?,kenapa bukti transfer hanya bisa dishare dlm bentuk pdf,1,negative,negative,score_augmented,negative
"I got my phone changing, then I cannot login anymore, after asking for new PIN for this phone then time out...BAH! I am using Jenius as savings for my son and daughter.",got phone changing cannot login anymore asking new pin phone time outbah using jenius saving son daughter,1,negative,negative,score_augmented,negative
app force close on android lolipop. please build native app,app force close android lolipop please build native app,1,negative,negative,score_augmented,negative
Kereeen,kereeen,5,positive,positive,score_augmented,positive
"Aplikasi jenuis memudahkan saya transaksi, aplikasi perbankkan terbaik yang yang saya pernah coba",aplikasi jenuis memudahkan saya transaksi aplikasi perbankkan terbaik yang yang saya pernah coba,5,positive,positive,score_augmented,positive
Saya tidak bisa buka applikasi sudah bebeberapa hari dengan provider telkomsel tapi aplikasi bank lain tidak masalah . Tolong di perbaiki biasanya tidak masalah,saya tidak bisa buka applikasi sudah bebeberapa hari dengan provider telkomsel tapi aplikasi bank lain tidak masalah tolong di perbaiki biasanya tidak masalah,2,negative,negative,score_augmented,negative
"punya akun dari lama, tapi baru kepikiran mau pakai rutin dari skrg karena banyak pemasukan dari paypal, eh baru diinstal ulang jenius lihat masih ada sisa saldo sekian, mau di sambungin ke paypal(mbanking bukan yg kartu) jebret, ilang Saldonya tadi katanya buat sambungin ke paypal. padahal kalo mbanking gratis kecuali kartu. wkwkwkwk jenius parah, emang bener komen2 belakangan. dikit2 kena charge, padahal belum diapa apain cuma mau nyambungin doang. gajadi dah pake jenius. good bye app lemot",punya akun dari lama tapi baru kepikiran mau pakai rutin dari skrg karena banyak pemasukan dari paypal eh baru diinstal ulang jenius lihat masih ada sisa saldo sekian mau di sambungin ke paypalmbanking bukan yg kartu jebret ilang saldonya tadi katanya buat sambungin ke paypal padahal kalo mbanking gratis kecuali kartu wkwkwkwk jenius parah emang bener komen belakangan dikit kena charge padahal belum diapa apain cuma mau nyambungin doang gajadi dah pake jenius good bye app lemot,1,negative,negative,score_augmented,negative
"Feesible di informasikan di debet perbulan, kenapa per 2 Bulan ya",feesible di informasikan di debet perbulan kenapa per bulan ya,1,negative,negative,score_augmented,negative
"The service itself is good, it makes saving and managing your money easier. The problem is the app, it is so slow, so clunky, especially with the new update. I couldn't even log in. If you're in a rush, you'll lose your temper waiting for the app to work. Frankly we don't need an update of the UI, the old UI worked just fine. We need the app to work faster and more stable. Edit: there were 2 updates after I write this review, but still no improvement.",service good make saving managing money easier problem app slow clunky especially new update couldnt even log youre rush youll lose temper waiting app work frankly dont need update ui old ui worked fine need app work faster stable edit update write review still improvement,2,negative,negative,score_augmented,negative
Very. Slow. Not impressed.,slow impressed,1,negative,negative,score_augmented,negative
"Susah pakai genius , sdh chat tapi gak ada hasil , gimana sih ?z",susah pakai genius sdh chat tapi gak ada hasil gimana sih z,4,positive,positive,score_augmented,positive
Aplikasi yang sangat memudahkan,aplikasi yang sangat memudahkan,5,positive,positive,score_augmented,positive
"Habis update password salah mulu, padahal ga pernah ganti password n dah lama pake ga ganti hp juga, reset password dah masukin baru, tetap ga bs login dibilang salah email salah password, paraaaah",habis update password salah mulu padahal ga pernah ganti password n dah lama pake ga ganti hp juga reset password dah masukin baru tetap ga b login dibilang salah email salah password paraaaah,1,negative,negative,score_augmented,negative
Aplikasi lambat dan tidak stabil. Apply Credit Card gagal dan tidak bisa apply lagi. Auto uninstall. Masih banyak bank digital lain yg lebih lancar,aplikasi lambat dan tidak stabil apply credit card gagal dan tidak bisa apply lagi auto uninstall masih banyak bank digital lain yg lebih lancar,1,negative,negative,score_augmented,negative
jenius ngebantu banget buat investasi pemula kaya aku thankyouuuuu jenius✨,jenius ngebantu banget buat investasi pemula kaya aku thankyouuuuu jenius,5,positive,positive,score_augmented,positive
"Bisa jadi salah satu onestop apps, karena bisa bayar semuanya langsung. bisa jadi mbanking, bayar netflix , bayar spotify dengan UI UX simpel yang gampang dinikmati",bisa jadi salah satu onestop apps karena bisa bayar semuanya langsung bisa jadi mbanking bayar netflix bayar spotify dengan ui ux simpel yang gampang dinikmati,5,positive,positive,score_augmented,positive
Semakin hari semakin lemot,semakin hari semakin lemot,1,negative,negative,score_augmented,negative
Cool,cool,5,positive,positive,score_augmented,positive
"Pengajuan penutupan kartu kredit Jenius tgl 5 Jan 2023, ditutup tgl 13 Feb 2023. Tiba-tiba tgl 13 Nov 2023 terima email, pesan WhatsApp, telepon ada tagihan Annual Fee. Kartu kredit sudah ditutup, tapi Annual Fee masih berjalan?",pengajuan penutupan kartu kredit jenius tgl jan ditutup tgl feb tibatiba tgl nov terima email pesan whatsapp telepon ada tagihan annual fee kartu kredit sudah ditutup tapi annual fee masih berjalan,1,negative,negative,score_augmented,negative
Unlink gak jelas.,unlink gak jelas,1,negative,negative,score_augmented,negative
"This is a good apps for ewallet and mbanking. I love the UI UX design, it's so simple, fresh, and eye-cathing. Pokoknya user friendly! Aktivasinya juga cukup mudah dan fiturnya lengkap. Jenius also has a good service jadi sangat safe buat financial kita. Enaknya 1 bank tuh udah bisa macem-macem, kayak menabung, transfer, top up, bahkan bisa buat beli netflix dan spotify juga ternyata. Recommended!!!!",good apps ewallet mbanking love ui ux design simple fresh eyecathing pokoknya user friendly aktivasinya juga cukup mudah dan fiturnya lengkap jenius also good service jadi sangat safe buat financial kita enaknya bank tuh udah bisa macemmacem kayak menabung transfer top bahkan bisa buat beli netflix dan spotify juga ternyata recommended,5,positive,positive,score_augmented,positive
"It's a basic, to day Why I can't see my active balance in my account and etc. Is it an online service? It's maintenance allong day, So become useless to use",basic day cant see active balance account etc online service maintenance allong day become useless use,3,neutral,neutral,score_augmented,neutral
Lemot,lemot,1,negative,negative,score_augmented,negative
"Bolak balik mau login gagal mulu Your login session has expirex, udah 10 kali dalam satu pagi di devicd s20fe",bolak balik mau login gagal mulu login session expirex udah kali dalam satu pagi di devicd sfe,1,negative,negative,score_augmented,negative
Aplikasi perbankan yang oke banget..dan ga pake ribet..toppp,aplikasi perbankan yang oke bangetdan ga pake ribettoppp,5,positive,positive,score_augmented,positive
Simple and easy to use mobile banking app.,simple easy use mobile banking app,4,positive,positive,score_augmented,positive
"udah dari lama pake jenius buat nabung makin ke sini aplikasinya juga makin oke, apalagi bisa buat payment spotify",udah dari lama pake jenius buat nabung makin ke sini aplikasinya juga makin oke apalagi bisa buat payment spotify,5,positive,positive,score_augmented,positive
Cant login,cant login,1,negative,negative,score_augmented,negative
"Aplikasi perbankan paling baik deh, ga nyesel make jenius",aplikasi perbankan paling baik deh ga nyesel make jenius,5,positive,positive,score_augmented,positive
"I just buy new phone, but then I can't login into my genius acc. It says my session is expired or whatsoever after i tried to make pin for savety login. Give me back my money inside!!",buy new phone cant login genius acc say session expired whatsoever tried make pin savety login give back money inside,1,negative,negative,score_augmented,negative
"Lemotnya naudzubillah. Jaringan saya ga bermasalah soalnya buka m-banking lain lancar2 aja. Eh giliran buka jenius, udh hampir sejam muter2 mulu. Mau tutup akun aja abis ini",lemotnya naudzubillah jaringan saya ga bermasalah soalnya buka mbanking lain lancar aja eh giliran buka jenius udh hampir sejam muter mulu mau tutup akun aja abis ini,1,negative,negative,score_augmented,negative
"Aplikasi m-banking yang sangat membantu dengan fitur design UI/UX yang simpel dan memudahkan. Proses top up jadi lebih mudah dengan jenius, bisa juga bayar langganan netflix ataupun spotify. Sangat mudah untuk melakukan berbagai transaksi secara online. Selain itu juga proses aktivasi juga cepat dan mudah.",aplikasi mbanking yang sangat membantu dengan fitur design uiux yang simpel dan memudahkan prose top jadi lebih mudah dengan jenius bisa juga bayar langganan netflix ataupun spotify sangat mudah untuk melakukan berbagai transaksi secara online selain itu juga prose aktivasi juga cepat dan mudah,5,positive,positive,score_augmented,positive
