content,cleaned_content,score,sentiment,label_used
"aktifitas aplikasi sangat mudah dan gk sulit , bank yg rekomen, UI UX simple mudah dipahami dapat digunakan untuk e wallet ,menabung sangat aman ,mobile bangking , admin selalu online enak banget buat top up netfilx,spotify dan bisa menabung financial anda",aktifitas aplikasi sangat mudah dan gk sulit bank yg rekomen ui ux simple mudah dipahami dapat digunakan untuk e wallet menabung sangat aman mobile bangking admin selalu online enak banget buat top netfilxspotify dan bisa menabung financial anda,5,positive,positive
aplikasi financial yang paling terpercaya selama ini,aplikasi financial yang paling terpercaya selama ini,5,positive,positive
"Saya lebih suka app yang sebelum di update, lebih simple dan tidak lemot, bisa dilihat review semua orang berkata serupa",saya lebih suka app yang sebelum di update lebih simple dan tidak lemot bisa dilihat review semua orang berkata serupa,1,negative,negative
Bye jenius. Saya pindah bank jago. Soalnya interfacenya lemot banget...,bye jenius saya pindah bank jago soalnya interfacenya lemot banget,3,neutral,neutral
Tidak jelas kenapa verifikasi gagal. Setelah itu sudah tidak bisa login.,tidak jelas kenapa verifikasi gagal setelah itu sudah tidak bisa login,1,negative,negative
"Lebih bagus tampilan lama, bingung sama tampilan baru, maxi saver dibagian mana ya?",lebih bagus tampilan lama bingung sama tampilan baru maxi saver dibagian mana ya,1,negative,negative
"Unlink devicenya ribet, webnya maintenance ga beres2",unlink devicenya ribet webnya maintenance ga beres,1,negative,negative
"Tidak bisa cek Transaksi In dan Out sudah 2 hari. Hanya bisa liat transaksi bulan Juli dan Agustus 2023, dan tidak bisa untuk bulan-bulan sebelumnya dan tidak bisa juga di Cek History sebelum bulan tsb. Sudah chat CS hanya diberitahukan ada kendala, diminta untuk cek e-statement yang tidak terperinci. Tolong untuk di fix Transaksi In dan Out tersebut dan History secepatnya. Terima kasih.",tidak bisa cek transaksi dan sudah hari hanya bisa liat transaksi bulan juli dan agustus dan tidak bisa untuk bulanbulan sebelumnya dan tidak bisa juga di cek history sebelum bulan tsb sudah chat c hanya diberitahukan ada kendala diminta untuk cek estatement yang tidak terperinci tolong untuk di fix transaksi dan tersebut dan history secepatnya terima kasih,2,negative,negative
Bikin mudah bayar bayar online terutama yang butuh jenis kartu visa,bikin mudah bayar bayar online terutama yang butuh jenis kartu visa,5,positive,positive
"CAN NOT LOGIN SESSION EXPIREDDDDD, FIX YOUR APP!!!!",login session expireddddd fix app,1,negative,negative
"Ui lumayan, ux kurang. Mending yang sebelomnya.",ui lumayan ux kurang mending yang sebelomnya,2,negative,negative
"Keeps loading and the session was end! Dikenakan biaya perbulan dr yg awalnya gratisan, giliran kena biaya aplikasinya gbs dpake! Seriously?!!",keep loading session end dikenakan biaya perbulan dr yg awalnya gratisan giliran kena biaya aplikasinya gb dpake seriously,1,negative,negative
Aplikasi perbankan yang bagus. Dan gampang digunakan,aplikasi perbankan yang bagus dan gampang digunakan,5,positive,positive
"Aplikasi ini benar-benar jenius. Hanya saja, akhir-akhir ini mengapa lemot sekali. Loading time-nya lama sekali. Awalnya, mungkin ada problem dengan perangkat saya. Akan tetapi, begitu melihat review di apps store, ternyata banyak pengguna lain merasakan kendala yang sama. Semoga Tim IT Jenius bisa segera memperbaikinya. Kredibilitas perusahaan, sangat dipertaruhkan.",aplikasi ini benarbenar jenius hanya saja akhirakhir ini mengapa lemot sekali loading timenya lama sekali awalnya mungkin ada problem dengan perangkat saya akan tetapi begitu melihat review di apps store ternyata banyak pengguna lain merasakan kendala yang sama semoga tim jenius bisa segera memperbaikinya kredibilitas perusahaan sangat dipertaruhkan,2,negative,negative
abis update skr malah gak bisa login... hadeh..,abis update skr malah gak bisa login hadeh,1,negative,negative
"Aplikasi yang bagus, memudahkan untuk transaksi perbankan dimanapun kapanpun. User friendly juga jadi gampang pemakaiannya. Love this app",aplikasi yang bagus memudahkan untuk transaksi perbankan dimanapun kapanpun user friendly juga jadi gampang pemakaiannya love app,5,positive,positive
Ga bisa login meskipun udah dicoba 3 kali,ga bisa login meskipun udah dicoba kali,1,negative,negative
"Server aplikasi error , mungkin perkara sedang mengadakan diskon besar jadi server jenius sudah tidak sanggup menghandle",server aplikasi error mungkin perkara sedang mengadakan diskon besar jadi server jenius sudah tidak sanggup menghandle,1,negative,negative
"Sy nasabah, yg ingin memindahkan perangkat, sulit menghubungi CS sangat sedikit info compalin",sy nasabah yg ingin memindahkan perangkat sulit menghubungi c sangat sedikit info compalin,1,negative,negative
"Very easy to make various payments If the session expires, you need to UNLINK the device at the btpn bank (not at Jenius point) first so you can log in again (requirements can be googled)",easy make various payment session expires need unlink device btpn bank jenius point first log requirement googled,5,positive,positive
Overall udah oke. Tapi lebih oke lg kalo ada jenius syariah 😊🙏,overall udah oke tapi lebih oke lg kalo ada jenius syariah,4,positive,positive
"Layanan banknya top markotop. Sayangnya, aplikasinya semakin lemot & tidak praktis. Bahkan skrg tdk ada auto biometric prompt sejak ada promosi di halaman depan",layanan banknya top markotop sayangnya aplikasinya semakin lemot tidak praktis bahkan skrg tdk ada auto biometric prompt sejak ada promosi di halaman depan,3,neutral,neutral
"Awesome Bank to pay ,transfer and do anything",awesome bank pay transfer anything,5,positive,positive
"Makin parah, transfer error ga bs2, top up error,",makin parah transfer error ga b top error,1,negative,negative
"Aplikasi yang sangar membantu, aman dan terpercaya. Terimakasih Jeniuss",aplikasi yang sangar membantu aman dan terpercaya terimakasih jeniuss,5,positive,positive
Aplikasi terlalu berat,aplikasi terlalu berat,2,negative,negative
"Ikut tawaran program cashback yg info programnya diaplikasi,ssdh transaksi,cashback nga pernah dpt pdhal dr yoshinoya dibritahu kuota cashback msh ada,lwt 14 hr kerja dr tgl program brakhir,wkt tanya cashback ke cs via chat di aplikas,2x chat diputusin tanpa sebab ssdh dminta tunggu tanpa ada solusi(chat dgn 2 cs,nama giska& bunga).Kl promo cashback boongan gini dr jenius lbh hati2 jgn termakan info promo palsu mereka d aplikasi jenius.This btpn bank lied about cashback promotion on jenius app.",ikut tawaran program cashback yg info programnya diaplikasissdh transaksicashback nga pernah dpt pdhal dr yoshinoya dibritahu kuota cashback msh adalwt hr kerja dr tgl program brakhirwkt tanya cashback ke c via chat di aplikasx chat diputusin tanpa sebab ssdh dminta tunggu tanpa ada solusichat dgn csnama giska bungakl promo cashback boongan gini dr jenius lbh hati jgn termakan info promo palsu mereka aplikasi jeniusthis btpn bank lied cashback promotion jenius app,1,negative,negative
b ajah,b ajah,1,negative,negative
Good app..make me easier to top up my e wallet..thank you jenius..,good appmake easier top e walletthank jenius,5,positive,positive
"Aplikasi ini gak ada jenius2nya. aplikasinya lambat, gak bisa logout, dan ribet saat mau ganti device.",aplikasi ini gak ada jeniusnya aplikasinya lambat gak bisa logout dan ribet saat mau ganti device,1,negative,negative
Aplikasi bagus dan sejauh ini tidak ada kendala dalam melakukan transaksi. Tapi secara performa masih perlu ditingkatkan terutama saat membuka aplikasi menuju halaman Pin atau Fingerprint.,aplikasi bagus dan sejauh ini tidak ada kendala dalam melakukan transaksi tapi secara performa masih perlu ditingkatkan terutama saat membuka aplikasi menuju halaman pin atau fingerprint,4,positive,positive
Login session issue!,login session issue,1,negative,negative
"I have no problem if Jenius started to charge their customer, but I have a problem with it's long loading time. Weirdest digital bank ever. Very unreliable with bad customer service",problem jenius started charge customer problem long loading time weirdest digital bank ever unreliable bad customer service,1,negative,negative
"Dengan mobile banking jenius, kita bisa bayar langganan netflix dan spotify dengan gampang.. Top banget deehhh",dengan mobile banking jenius kita bisa bayar langganan netflix dan spotify dengan gampang top banget deehhh,5,positive,positive
this app overall bad,app overall bad,1,negative,negative
"aplikasinyaa gampang banget digunakan sebagai e-wallet!! trus jugaa aplikasi ini safe bangett dipakenyaa, jadi gausa ragu!",aplikasinyaa gampang banget digunakan sebagai ewallet trus jugaa aplikasi ini safe bangett dipakenyaa jadi gausa ragu,5,positive,positive
recently rhe application keep loading also cannot withdraw money at ATM...why suddenly it so bad like this,recently rhe application keep loading also cannot withdraw money atmwhy suddenly bad like,1,negative,negative
Can't login,cant login,1,negative,negative
Memudahkan semua orang untuk menabung dan top up. ini adalah aplikasi bank terbaik!,memudahkan semua orang untuk menabung dan top ini adalah aplikasi bank terbaik,5,positive,positive
"Jenius merupakan aplikasi termudah dengan segala fitur yang canggih, terima kasih jenius!",jenius merupakan aplikasi termudah dengan segala fitur yang canggih terima kasih jenius,5,positive,positive
"Says ""your session has expired"" everytime I tried to log in, has been one month and I can't even check my account.",say session expired everytime tried log one month cant even check account,1,negative,negative
Simple and easy to use mobile banking app.,simple easy use mobile banking app,4,positive,positive
Ini sih parah. Dari pertama kali install dan daftar sampai sekarang nggak bisa digunakan sama sekali padahal sudah diapproved. Dari mulai hang sampai ke session expired padahal belum log in sama sekali. Yang mau daftar atau top up mendingan mikir2x lagi atau tunggu setahun kedepan sampai benar-benar stabil. Masalah uang harus ekstra hati-hati. Saya baru lihat di google malah banyak kasus yang kena scam atau uangnya hilang. Kalau aplikasinya saja banyak masalah gimana masalah keamanannya.,ini sih parah dari pertama kali install dan daftar sampai sekarang nggak bisa digunakan sama sekali padahal sudah diapproved dari mulai hang sampai ke session expired padahal belum log sama sekali yang mau daftar atau top mendingan mikirx lagi atau tunggu setahun kedepan sampai benarbenar stabil masalah uang harus ekstra hatihati saya baru lihat di google malah banyak kasus yang kena scam atau uangnya hilang kalau aplikasinya saja banyak masalah gimana masalah keamanannya,1,negative,negative
Selalu kembali ke halaman depan saat sudah login dan bikin pin,selalu kembali ke halaman depan saat sudah login dan bikin pin,1,negative,negative
"Tolong kalau sedang ada gangguan atau error segera diinfokan ke nasabah, kami sebagai customer selalu was2 kehilangan saldo karena setiap ada gangguan App tdk bs diakses dengan alasan password salah, menghubungin live chat tdk ada tanggapan, memang bahaya kalo keep saldo banyak di Jenius",tolong kalau sedang ada gangguan atau error segera diinfokan ke nasabah kami sebagai customer selalu kehilangan saldo karena setiap ada gangguan app tdk b diakses dengan alasan password salah menghubungin live chat tdk ada tanggapan memang bahaya kalo keep saldo banyak di jenius,1,negative,negative
lelet,lelet,1,negative,negative
"Sudah bagus sekarang, baik banget limit naik melulu. Banyak promo, pembayaran mudah.",sudah bagus sekarang baik banget limit naik melulu banyak promo pembayaran mudah,5,positive,positive
Jenius merupakan aplikasi e-wallet yang sangat recommended dan mempermudah urusan transaksi. Good job jenius!,jenius merupakan aplikasi ewallet yang sangat recommended dan mempermudah urusan transaksi good job jenius,5,positive,positive
Banking for smart people.,banking smart people,5,positive,positive
"Just changed device, had to re-log in, and I couldn't sign in, now I can't access my acc. Fix the bugs!",changed device relog couldnt sign cant access acc fix bug,5,positive,positive
Noob,noob,1,negative,negative
"Aktivasinya gampang, aplikasinya clean dan mudah dioperasikan soalnya ui ux nya clean, salah satu mbanking yang paling sering aku pake soalnya gampang buat bayar netflix, spotify, topup segala macem bisa. Love banget Jenius!",aktivasinya gampang aplikasinya clean dan mudah dioperasikan soalnya ui ux nya clean salah satu mbanking yang paling sering aku pake soalnya gampang buat bayar netflix spotify topup segala macem bisa love banget jenius,5,positive,positive
Good,good,5,positive,positive
"Got transaction issue/ dispute, however the cs wa not being helpful and avoid to escalate the issue for win2 solution.. kinda dissappinting",got transaction issue dispute however c wa helpful avoid escalate issue win solution kinda dissappinting,1,negative,negative
Cannot login,cannot login,1,negative,negative
"Nyoba login, selalu mental, session expired.. Berkali2 nyobA tetap sama... Itu yang kasih bintang lima, buzzer kali ya?? Komen nya sama, tanggal nya sama..",nyoba login selalu mental session expired berkali nyoba tetap sama itu yang kasih bintang lima buzzer kali ya komen nya sama tanggal nya sama,1,negative,negative
Aplikasinya sudah ketinggalan zaman 👎👎👎👎👎,aplikasinya sudah ketinggalan zaman,1,negative,negative
"Dulu saat saya pakai aplikasi ini bagus (aman dan lancar) tetapi saat saya coba lagi aplikasi ini, terutama saat login akun jenius, selalu saja gagal masuk, padahal saya sudah mengikuti prosedur login dan semuanya benar, setelah memasukan kode pin baru untuk bukannya masuk ke akunnya malaha tiba tiba keluar, dan muncul notif session expired, saya sudah coba login beberapa kali tapi hasilnya tetap sama saja, mohon bantuannya",dulu saat saya pakai aplikasi ini bagus aman dan lancar tetapi saat saya coba lagi aplikasi ini terutama saat login akun jenius selalu saja gagal masuk padahal saya sudah mengikuti prosedur login dan semuanya benar setelah memasukan kode pin baru untuk bukannya masuk ke akunnya malaha tiba tiba keluar dan muncul notif session expired saya sudah coba login beberapa kali tapi hasilnya tetap sama saja mohon bantuannya,3,neutral,neutral
"aplikasi berat, bisa kah developer mengembangkan agar aplikasi ini loading nya tidak lama? hufffff log in lama, proses buka tab lama,",aplikasi berat bisa kah developer mengembangkan agar aplikasi ini loading nya tidak lama hufffff log lama prose buka tab lama,3,neutral,neutral
"Aplikasinya keren cocok untuk kalangan muda, mudah digunakan, anti ribet, usefull, gampang banget buat nabung",aplikasinya keren cocok untuk kalangan muda mudah digunakan anti ribet usefull gampang banget buat nabung,5,positive,positive
"ini aplikasi mbanking yang bagus banget deh, bisa dipake buat top up spotify juga",ini aplikasi mbanking yang bagus banget deh bisa dipake buat top spotify juga,5,positive,positive
"Tolong lah dibenerin fitur loginnya, susah banget masuknya padahal pinnya sudah sama tapi kenapa malah ga bisa masuk",tolong lah dibenerin fitur loginnya susah banget masuknya padahal pinnya sudah sama tapi kenapa malah ga bisa masuk,2,negative,negative
"Laporan keuangan yang dikeluarkan oleh Jenius sangat berguna untuk saya menabung, mantap",laporan keuangan yang dikeluarkan oleh jenius sangat berguna untuk saya menabung mantap,5,positive,positive
Aplikasi nya bagus dan sangat membanty. Paling suka sama fitur tabungan nya hehe Jadi semangat buat nabung nih Sukses terus jenius,aplikasi nya bagus dan sangat membanty paling suka sama fitur tabungan nya hehe jadi semangat buat nabung nih sukses terus jenius,5,positive,positive
Jenius adalah aplikasi yang mudah digunakan untuk keperluan keuangan secara online dan praktis.,jenius adalah aplikasi yang mudah digunakan untuk keperluan keuangan secara online dan praktis,5,positive,positive
"I can't login on my new device, always get message that session was expired, please fix it.",cant login new device always get message session expired please fix,1,negative,negative
The app performance is terrible. It's so slow. Please fix it! Its 2023 and still terrible. Its suddenly stop. Why this apps was often error.,app performance terrible slow please fix still terrible suddenly stop apps often error,1,negative,negative
"Applikasi e-wallet yg mempermudah buat top up netflix, spotify, dll. Good job jenius",applikasi ewallet yg mempermudah buat top netflix spotify dll good job jenius,5,positive,positive
Gk bisa login katanya sesion expired,gk bisa login katanya sesion expired,2,negative,negative
"Sdh 2 thn pake jenius, performa nya tteo tidak stabil, lemot, pas lagi butuh transfer, eh error, akhirnya transfer lewat sebelah, dan lancar. Sadar kalian sdh banyak saingan",sdh thn pake jenius performa nya tteo tidak stabil lemot pa lagi butuh transfer eh error akhirnya transfer lewat sebelah dan lancar sadar kalian sdh banyak saingan,1,negative,negative
Tidak bisa membayar tagihan kartu kredit. Tidak muncul notifiksi apapun.,tidak bisa membayar tagihan kartu kredit tidak muncul notifiksi apapun,1,negative,negative
Menglemot dan ada biaya admi,menglemot dan ada biaya admi,1,negative,negative
This is dumb. I can't login to my new device.,dumb cant login new device,1,negative,negative
"the most easiest, simplest, and greatest m-banking apps! i hope there are more free admin fee to take money in ATM without minimal limits our money in Jenius.",easiest simplest greatest mbanking apps hope free admin fee take money atm without minimal limit money jenius,5,positive,positive
It's an easy to use app especially for mobile banking. I personally like how it ease any transactions.,easy use app especially mobile banking personally like ease transaction,5,positive,positive
Awalnya direkomendasikan teman untuk pakai aplikasi ini agar lebih mudah menabung dan bertransaksi dan nyatanya benar aplikasi ini sangat membantu apalagi untuk generasi milenial,awalnya direkomendasikan teman untuk pakai aplikasi ini agar lebih mudah menabung dan bertransaksi dan nyatanya benar aplikasi ini sangat membantu apalagi untuk generasi milenial,5,positive,positive
"Aplikasinya memudahkan banget untuk urusan perbankan, top up e-wallet, dll dg free atau gratis",aplikasinya memudahkan banget untuk urusan perbankan top ewallet dll dg free atau gratis,5,positive,positive
"i cant login to the app. Like other reviews, the app says that my login time is expired. I tried to login on the website too but it didnt work out. Care to help us developer?",cant login app like review app say login time expired tried login website didnt work care help u developer,1,negative,negative
Jenius update yg baru lebih cepat. Sayang top up shoppee pay kena biaya 5rb skg... 😅,jenius update yg baru lebih cepat sayang top shoppee pay kena biaya rb skg,5,positive,positive
"aplikasi nya bagus, pakai perbankan disini",aplikasi nya bagus pakai perbankan disini,5,positive,positive
aplikasinya sesuai dengan namanya jenius dengan fitur yg jenius,aplikasinya sesuai dengan namanya jenius dengan fitur yg jenius,5,positive,positive
"Sudah coba uninstall sesuai suggest atas complain sejeni, karena session selalu habis.. dan MASIH TIDAK BISA!! mengecewakan sih...",sudah coba uninstall sesuai suggest atas complain sejeni karena session selalu habis dan masih tidak bisa mengecewakan sih,1,negative,negative
"Aplikasi keuangan yg paling baik Dari beberapa aplikasi yg aku download, ga nyesel deh pokoknya",aplikasi keuangan yg paling baik dari beberapa aplikasi yg aku download ga nyesel deh pokoknya,5,positive,positive
"Fix your app!!! Slow respond as always. Saya mempertimbangkan untuk ganti ke app sebelah yg lebih nyaman setelah sekian lama loyal di sini, mengecewakan, mengecek saldo saja tidak bisa, aplikasi tidak merespon... :(((((",fix app slow respond always saya mempertimbangkan untuk ganti ke app sebelah yg lebih nyaman setelah sekian lama loyal di sini mengecewakan mengecek saldo saja tidak bisa aplikasi tidak merespon,1,negative,negative
"Aplikasinya menarik, memudahkan transaksi online dan mengelola uang jadi lebih mudah",aplikasinya menarik memudahkan transaksi online dan mengelola uang jadi lebih mudah,5,positive,positive
Kerenn,kerenn,5,positive,positive
salah satu aplikasi dengan UI yang simple dan mudah dipahami bagi orang yang masih awam tentang teknologi,salah satu aplikasi dengan ui yang simple dan mudah dipahami bagi orang yang masih awam tentang teknologi,5,positive,positive
"I can't even login on my Android Device, I've logged in on my Apple Device, and Web browser just fine. Error messages always the same, session expired. Fix it ASAP thank you. Never had this problem before.",cant even login android device ive logged apple device web browser fine error message always session expired fix asap thank never problem,1,negative,negative
aplikasi sangat bermanfaat dan mudah untun dipakai,aplikasi sangat bermanfaat dan mudah untun dipakai,5,positive,positive
"Baru ganti HP baru dan install ulang Jenius. Saya pilih i already have an account, isi email dan password, isi OTP yg dikirim via SMS (cepat sekali di tahapan ini), lalu isi PIN 2x, dan dapat error message ""Your session has already expired, automatically logging you out"". Saya ulang lagi 2x dgn reinstall dan hasilnya sama",baru ganti hp baru dan install ulang jenius saya pilih already account isi email dan password isi otp yg dikirim via sm cepat sekali di tahapan ini lalu isi pin x dan dapat error message session already expired automatically logging saya ulang lagi x dgn reinstall dan hasilnya sama,4,positive,positive
"jangan pernah pake bank ini, mau buka bisa gaya teknologi baru, tpi mau tutup akun gk bisa, mesti telpon ke nomor yg gk bisa di telpon pake paket telpon (HARUS PULSA) dan telponnya sengaja dibikin lama biar pulsanya habis duluan",jangan pernah pake bank ini mau buka bisa gaya teknologi baru tpi mau tutup akun gk bisa mesti telpon ke nomor yg gk bisa di telpon pake paket telpon harus pulsa dan telponnya sengaja dibikin lama biar pulsanya habis duluan,1,negative,negative
Aplikasi paling nyaman paling mudah aktivasinya juga gak pake ribet. Pokoknya T.O.P.B.G.T jenius! 👍,aplikasi paling nyaman paling mudah aktivasinya juga gak pake ribet pokoknya topbgt jenius,5,positive,positive
"I can't login to my account always ""session expired""",cant login account always session expired,1,negative,negative
App keeps opening on its own asking for permissions... had to uninstall as I don't feel comfortable with this issue,app keep opening asking permission uninstall dont feel comfortable issue,1,negative,negative
"this apps make it easier for me to do various kinds of transactions, the features are user friendly so it's easy to understand",apps make easier various kind transaction feature user friendly easy understand,5,positive,positive
"Jenius aplikasi mobile banking yang bagus bgtt banyak membantu, buat aktivasi Paypal gampang, data kita juga udh terjamin safe, cocok bgt dehh buat financial planning lo",jenius aplikasi mobile banking yang bagus bgtt banyak membantu buat aktivasi paypal gampang data kita juga udh terjamin safe cocok bgt dehh buat financial planning lo,5,positive,positive
Ok,ok,5,positive,positive
Sesuai namanya yaitu Jenius. Aplikasi perbankan yang sangat mengakomodasi kepentingan anak muda. Jenius it's really Genius! Love it.,sesuai namanya yaitu jenius aplikasi perbankan yang sangat mengakomodasi kepentingan anak muda jenius really genius love,5,positive,positive
The best aplikasi perbankan. Gak nyesel download,best aplikasi perbankan gak nyesel download,5,positive,positive
daftar nya ribet bintang 1,daftar nya ribet bintang,1,negative,negative
"sudah baik tapi tolong diperbaiki, supaya kalau hp saya rotate (saya pakai samsung fold), maka tampilan layar aplikasi jg otomatis kerotate.",sudah baik tapi tolong diperbaiki supaya kalau hp saya rotate saya pakai samsung fold maka tampilan layar aplikasi jg otomatis kerotate,5,positive,positive
"Aplikasi apaan ini, gabisa login di perangkat baru.. Jancukk lah pantesan byk gerai tutup di mall mall",aplikasi apaan ini gabisa login di perangkat baru jancukk lah pantesan byk gerai tutup di mall mall,1,negative,negative
aplikasi mobile banking yang bagus. Sangat simple dan easy to use for online purchases. Sekarang jenius bisa untuk membayar netflix dan spotify. Sangat membantu,aplikasi mobile banking yang bagus sangat simple dan easy use online purchase sekarang jenius bisa untuk membayar netflix dan spotify sangat membantu,5,positive,positive
"aplikasi ini cukup mudah digunakan, desainnya juga menarik dengan UI/UX yg cukup simple. semoga kedepannya bisa lebih baik lagi!",aplikasi ini cukup mudah digunakan desainnya juga menarik dengan uiux yg cukup simple semoga kedepannya bisa lebih baik lagi,5,positive,positive
Says coba login jenius di HP baru tidak bisa. Setelah set new pin malah kelogout lagi. Edit : Masalah ini sudah berlangsung 2 bulan dan saya belum juga bisa login. Tim developernya lambat ya,say coba login jenius di hp baru tidak bisa setelah set new pin malah kelogout lagi edit masalah ini sudah berlangsung bulan dan saya belum juga bisa login tim developernya lambat ya,1,negative,negative
Loading buat log in Dan transfer ke selain jenius sangat lama,loading buat log dan transfer ke selain jenius sangat lama,3,neutral,neutral
Aplikasinya sangat bagus aman dan terpercaya apa lagi buat transfer uang dari luar dijadiin rupiah,aplikasinya sangat bagus aman dan terpercaya apa lagi buat transfer uang dari luar dijadiin rupiah,5,positive,positive
proses login di perangkat baru terlalu ribet. harus unlink diperangkat lama sementara perangkat lama sudah rusak. harus tlp tp premium call.. parah 👎,prose login di perangkat baru terlalu ribet harus unlink diperangkat lama sementara perangkat lama sudah rusak harus tlp tp premium call parah,1,negative,negative
Aplikasinya bagus keren nih niceeeeeeeeee !!! 🥰🥰🥰,aplikasinya bagus keren nih niceeeeeeeeee,5,positive,positive
"Always say ""your session has expired"" everytime i tried to login",always say session expired everytime tried login,4,positive,positive
"sekedar masukan, mgkn untuk User Interface tdk perlu terlalu berat, karna jadinya pas loading lama. sedangkan utk kita mau transaksi kita btuh cepat. transisi atau animasi bs di kecilin.. biar fungsi utama (cepat dan aman) maksimal. thank you",sekedar masukan mgkn untuk user interface tdk perlu terlalu berat karna jadinya pa loading lama sedangkan utk kita mau transaksi kita btuh cepat transisi atau animasi b di kecilin biar fungsi utama cepat dan aman maksimal thank,5,positive,positive
Aplikasi perbankan simple praktis di gunakan dan mudah,aplikasi perbankan simple praktis di gunakan dan mudah,5,positive,positive
Aplikasi digital yang sangat membantu terutama dalam mengelola keuangan saya. Simpel dan mudah serta tentunya keamanan data kita sangat dijamin kerahasiaannya.,aplikasi digital yang sangat membantu terutama dalam mengelola keuangan saya simpel dan mudah serta tentunya keamanan data kita sangat dijamin kerahasiaannya,5,positive,positive
"For the past three hours I've been waiting for this app to LOAD. When I finally able to enter into this app I am greeted with yet another infinite loading screen just to change my VCC limit before it crashed suddenly. Are you joking? Your newest update bring nothing but infinite loading screen, slow app, and crash.",past three hour ive waiting app load finally able enter app greeted yet another infinite loading screen change vcc limit crashed suddenly joking newest update bring nothing infinite loading screen slow app crash,1,negative,negative
"Been using this bank for the last 3 years, I can say I don't quiet have good experience, the system is very slow, like a turtle, new UI, same slow app.",using bank last year say dont quiet good experience system slow like turtle new ui slow app,1,negative,negative
"Berapa kali coba untuk login tapi gagal dengan keterangan habis waktu. Tolong diperbaiki lebih lanjut, dan akan saya tambah lagi rate bintangnya.",berapa kali coba untuk login tapi gagal dengan keterangan habis waktu tolong diperbaiki lebih lanjut dan akan saya tambah lagi rate bintangnya,1,negative,negative
Kalo jenius app masih lemot...lama2 nasabah pada pindah.tolong donk serverx diperbaikin.,kalo jenius app masih lemotlama nasabah pada pindahtolong donk serverx diperbaikin,3,neutral,neutral
Jenius agent slow respond.,jenius agent slow respond,3,neutral,neutral
Beyond good,beyond good,5,positive,positive
"Pendeteksi wajahnya gagal, harus ke tempat, mau daftar ribet",pendeteksi wajahnya gagal harus ke tempat mau daftar ribet,1,negative,negative
"Aplikasi tidak bisa logout, jelek banget",aplikasi tidak bisa logout jelek banget,1,negative,negative
enak banget menabung di jenius! super aman,enak banget menabung di jenius super aman,5,positive,positive
"pengen lebih sering gunain fitur scan QR tapi tampilan berhasil bayar kurang mudah dibacanya saat ditunjukkan ke merchant tolong dibuat lebih ada tulisan BERHASIL atau apa gitu yang di highlight dong dan performa scan nya berasa lambat dibanding app2 lain, mungkin bisa ada improvement teknis untuk performa scan QR nya biar lebih cepat detect code nya",pengen lebih sering gunain fitur scan qr tapi tampilan berhasil bayar kurang mudah dibacanya saat ditunjukkan ke merchant tolong dibuat lebih ada tulisan berhasil atau apa gitu yang di highlight dong dan performa scan nya berasa lambat dibanding app lain mungkin bisa ada improvement teknis untuk performa scan qr nya biar lebih cepat detect code nya,3,neutral,neutral
