content,cleaned_content,score,sentiment,label_used,predicted_label
"I uninstalled Jenius about two years ago because I no longer used it. My account was dormant for more than a year, then I gave a third chance to Jenius because I need to use it for PayPal transaction, so I activated it again. It's beyond disappointing because Jenius charged me 120k for ""feesible"". Seriously, they also charged you even after the dormant period, this doesn't happen to other banks with the same case. It's more like a robbery than banking. The app also loads too slow.",uninstalled jenius two year ago longer used account dormant year gave third chance jenius need use paypal transaction activated beyond disappointing jenius charged k feesible seriously also charged even dormant period doesnt happen bank case like robbery banking app also load slow,1,negative,negative,negative
"""Your session has expired bla bla bla"" problem on my new device..",session expired bla bla bla problem new device,1,negative,negative,negative
"I can't show my e-card, it was long days ago",cant show ecard long day ago,1,negative,negative,negative
"Slow app, qr scan ga bisa2",slow app qr scan ga bisa,1,negative,negative,negative
"Tolol ga bisa login,,udh masukin otp,,",tolol ga bisa loginudh masukin otp,1,negative,negative,negative
"Aplikasi m-banking yang sangat bagu, mudah diakses, mudah regristrasi, dan tampilan aplikasinya simple. Fitur financial management bagus banget, sangat membantu di era digital seperti sekarang.",aplikasi mbanking yang sangat bagu mudah diakses mudah regristrasi dan tampilan aplikasinya simple fitur financial management bagus banget sangat membantu di era digital seperti sekarang,5,positive,positive,positive
"tolong yaa ga tau kenapa buat verifikasi aja lama banget kirim kodenya, terus mau ngurus apa apanya bukannya mudah malah semakin sulit sekarang ini",tolong yaa ga tau kenapa buat verifikasi aja lama banget kirim kodenya terus mau ngurus apa apanya bukannya mudah malah semakin sulit sekarang ini,2,negative,negative,negative
WHATS WRONG WITH THIS APP? Aplikasi jelek. Saat lagi mau transaksi di depan kasir tidak bisa scan QR. Saya coba scan pake app bank lain bisa. Sudah update aplikasi juga tapi tetep gak bisa scan. BIKIN MALU ORANG YANG MAU TRANSAKSI AJA. Buat yang mau buka rekening pikir2 lagi deh. Biaya admin 10k tapi buat scan qr aja gak bisa,whats wrong app aplikasi jelek saat lagi mau transaksi di depan kasir tidak bisa scan qr saya coba scan pake app bank lain bisa sudah update aplikasi juga tapi tetep gak bisa scan bikin malu orang yang mau transaksi aja buat yang mau buka rekening pikir lagi deh biaya admin k tapi buat scan qr aja gak bisa,1,negative,negative,negative
Does NOT (appear) to work with a VPN. Therefore I won't use and won't recommend!!!,appear work vpn therefore wont use wont recommend,1,negative,negative,negative
Ga bs jalan di gspace huawei,ga b jalan di gspace huawei,1,negative,negative,negative
"Jenius sangat mempermudah saya dalam urusan perbankan, luv this application.",jenius sangat mempermudah saya dalam urusan perbankan luv application,5,positive,positive,positive
"udah belakangan ini bertahan dengan kelemotan aplikasi jenius. saya pikir akan diperbaiki, namun ternyata tidak ada perubahan. benar2 tidak membuat efektifitas waktu.",udah belakangan ini bertahan dengan kelemotan aplikasi jenius saya pikir akan diperbaiki namun ternyata tidak ada perubahan benar tidak membuat efektifitas waktu,1,negative,negative,negative
aplikasinya bagus! Sangat bermanfaat. Terimakasih...,aplikasinya bagus sangat bermanfaat terimakasih,5,positive,positive,positive
"It will be awsome if there is a black theme, my eye getting hurt sometimes due to the white theme. Also did you guys provide cash atm with otp? it will be very convenient.",awsome black theme eye getting hurt sometimes due white theme also guy provide cash atm otp convenient,5,positive,positive,neutral
"Aplikasi paling bagus, aktivasi mudah dan transaksi semakin lancar",aplikasi paling bagus aktivasi mudah dan transaksi semakin lancar,5,positive,positive,positive
"Perbankan terburuk yang pernah ada, layanan call center TERBURUK. Kasus ga bisa login dan dana tertahan puluhan juta,. Lapor sana sini ngabisin pulsa ratusan ribu. NIHIL. Products Knowledge petugas juga minim.",perbankan terburuk yang pernah ada layanan call center terburuk kasus ga bisa login dan dana tertahan puluhan juta lapor sana sini ngabisin pulsa ratusan ribu nihil product knowledge petugas juga minim,1,negative,negative,negative
"please make this app faster, always update but never have improvement always lag when im oppen it",please make app faster always update never improvement always lag im oppen,2,negative,negative,negative
"Appsnya gak jelas banget, lag mulu. Tampilannya gak user friendly, tiba2 bunyi, tiba-tiba ngedip, lagi chat ditanya mulu masih on chat apa nggak padahal lagi nunggu jawaban dari adminnya. Giliran saya yg jawab, baru bentar udah ditanya masih on chat apa nggak, giliran nunggu jawaban admin lama banget. Kacaaaauuuu bangettttt!!! Feesiblenya juga mahal!!! Males!!!",appsnya gak jelas banget lag mulu tampilannya gak user friendly tiba bunyi tibatiba ngedip lagi chat ditanya mulu masih chat apa nggak padahal lagi nunggu jawaban dari adminnya giliran saya yg jawab baru bentar udah ditanya masih chat apa nggak giliran nunggu jawaban admin lama banget kacaaaauuuu bangettttt feesiblenya juga mahal male,1,negative,negative,negative
Ga bisa login,ga bisa login,1,negative,negative,negative
"Aplikasii yang sangatt membantuu apalagi saat ini semuanyaa serbaa online, aktivasinyaapun mudah",aplikasii yang sangatt membantuu apalagi saat ini semuanyaa serbaa online aktivasinyaapun mudah,5,positive,positive,positive
"This update is worse overall, cannot login, try pin & password doesn't work.",update worse overall cannot login try pin password doesnt work,1,negative,negative,negative
Opening aplikasi sangat mudah dengan cara online bisa menabung dan menggunakan fitur lainnya,opening aplikasi sangat mudah dengan cara online bisa menabung dan menggunakan fitur lainnya,5,positive,positive,positive
"BTPN, please be more decisive to your employees!! Don't let them get money without working!! I've tried to verify my account by video call. I try it everyday, but none of them was there to answer the video call!!!!",btpn please decisive employee dont let get money without working ive tried verify account video call try everyday none answer video call,1,negative,negative,negative
"wow, aplikasi ini sangat membantu untuk melakukan aktivasi financial seperti menabung, top up serta memungkinkan nasabah untuk memiliki rekening bank serta mobile banking ataupun mbanking. good luck !!",wow aplikasi ini sangat membantu untuk melakukan aktivasi financial seperti menabung top serta memungkinkan nasabah untuk memiliki rekening bank serta mobile banking ataupun mbanking good luck,5,positive,positive,positive
"Jenius dri bank btpn ini aktivasinya cukup mudah, karena bisa menjadi e wallet ga ribet kalau mau bayar netflix, spotify, etc. Kalau mau menabung atau top up juga tidak sulit. Pelayanan aktivasi atau opening melalui video call dan ada debit cardnya juga. Mobile banking ini ngebantu managing financial secara online, safety application to used.",jenius dri bank btpn ini aktivasinya cukup mudah karena bisa menjadi e wallet ga ribet kalau mau bayar netflix spotify etc kalau mau menabung atau top juga tidak sulit pelayanan aktivasi atau opening melalui video call dan ada debit cardnya juga mobile banking ini ngebantu managing financial secara online safety application used,5,positive,positive,positive
Very easy to use this mobile banking,easy use mobile banking,5,positive,positive,positive
to slow while opening the app,slow opening app,2,negative,negative,negative
"Transfer dana tidak diterima oleh rekening penerima padahal saldo sudah terpotong. Saat melakukan pengaduan ke customer care btpn, mrk sangat tidak helpful dan bekerja dgn sangat lambat. Aku benar2 menyesal memiliki rekening di bank ini",transfer dana tidak diterima oleh rekening penerima padahal saldo sudah terpotong saat melakukan pengaduan ke customer care btpn mrk sangat tidak helpful dan bekerja dgn sangat lambat aku benar menyesal memiliki rekening di bank ini,1,negative,negative,negative
"Stupid App.. Received OTP, key in the correct 6 digits, but returned error message. What an app !! Worst financial app ever !!",stupid app received otp key correct digit returned error message app worst financial app ever,1,negative,negative,negative
Keep me logged out every time I wanna log,keep logged every time wanna log,1,negative,negative,negative
"Wah aplikasinya bagus untuk sarana transaksi online, fitur lengkap mudah untuk top up netflix juga..",wah aplikasinya bagus untuk sarana transaksi online fitur lengkap mudah untuk top netflix juga,5,positive,positive,positive
Jenius aplikasi terbaik dalam hidup saya dan juga sangat membatu dan memudahkan saya terimakasih.,jenius aplikasi terbaik dalam hidup saya dan juga sangat membatu dan memudahkan saya terimakasih,5,positive,positive,positive
Sejauh ini Jenius Aplikasi e-waller yang nyaman untuk transaksi Online 👍👍,sejauh ini jenius aplikasi ewaller yang nyaman untuk transaksi online,5,positive,positive,positive
"False advertisement. Almost all the previllage the salesperson said to me is a lie, the promos dont work at all. Especially the cinema one. They costs you transfer fees too.",false advertisement almost previllage salesperson said lie promos dont work especially cinema one cost transfer fee,1,negative,negative,negative
"sudah baik tapi tolong diperbaiki, supaya kalau hp saya rotate (saya pakai samsung fold), maka tampilan layar aplikasi jg otomatis kerotate.",sudah baik tapi tolong diperbaiki supaya kalau hp saya rotate saya pakai samsung fold maka tampilan layar aplikasi jg otomatis kerotate,5,positive,positive,negative
"Very bad customer service and system, unable to reset password even though I have called the customer service and have video call with the CS. I still have my old phone number and email.",bad customer service system unable reset password even though called customer service video call c still old phone number email,1,negative,negative,negative
Aku hari ini kok tidak bisa akses jenius ya. Selalu reload mulu. Apakah lagi down servernya? Terima kasih,aku hari ini kok tidak bisa akses jenius ya selalu reload mulu apakah lagi servernya terima kasih,4,positive,positive,negative
"Aktivasi akun di aplikasi online mbanking ini sangatlah safe/aman tanpa menggunkanan video call. Menabung melalui bank online sangat membantu dlm segi financial dengan UI UX Simple berbagai layanan untuk top up, debit card, e wallet, Spotify, Netflix.",aktivasi akun di aplikasi online mbanking ini sangatlah safeaman tanpa menggunkanan video call menabung melalui bank online sangat membantu dlm segi financial dengan ui ux simple berbagai layanan untuk top debit card e wallet spotify netflix,5,positive,positive,positive
Aplikasi perbankan terbaik dan termudah dengan fitur yang ga kalah dari aplikasi lainnya. Pendaftaran juga mudah dan tidak memberatkan🤩,aplikasi perbankan terbaik dan termudah dengan fitur yang ga kalah dari aplikasi lainnya pendaftaran juga mudah dan tidak memberatkan,5,positive,positive,positive
"Have been using this app for more than 3 years. Changed from 4 stars to 2 stars rating. I'm okay with the new monthly fees for the sake for better service, but sadly there is no improvement for the server, everything is really slow. I can't even transfer my money today. Edit: bring back previous UI, current UI looks good but I need to navigate to see transaction or see my savers. It's okay if the speed is fast, but too bad it's not. There is a quite long delay every time I press any button",using app year changed star star rating im okay new monthly fee sake better service sadly improvement server everything really slow cant even transfer money today edit bring back previous ui current ui look good need navigate see transaction see saver okay speed fast bad quite long delay every time press button,1,negative,negative,negative
Mau unlink device aja ribet,mau unlink device aja ribet,1,negative,negative,negative
Cannot open keep closing,cannot open keep closing,1,negative,negative,negative
Sebuah aplikasi perbankan digital yang sangat memuaskan dan memberikan banyak keuntungan. Terimakasih,sebuah aplikasi perbankan digital yang sangat memuaskan dan memberikan banyak keuntungan terimakasih,5,positive,positive,positive
The best digital banks until this article was created,best digital bank article created,5,positive,positive,positive
"Aplikasi multifungsi yang mudah digunakan. Berfungsi sbg pengganti Mbanking utk pembayaran online , top dll...",aplikasi multifungsi yang mudah digunakan berfungsi sbg pengganti mbanking utk pembayaran online top dll,5,positive,positive,positive
Aplikasinya mantap banget,aplikasinya mantap banget,5,positive,positive,positive
Kereeen,kereeen,5,positive,positive,negative
"login problem, CS not friendly and not even helpful, been weeks and i still cant login even when i've called the bank. no inisiatiave to help at all. simply the worst",login problem c friendly even helpful week still cant login even ive called bank inisiatiave help simply worst,1,negative,negative,negative
"Aktivasi nya sangat mudah, dan go menabung online dan perbaiki financial",aktivasi nya sangat mudah dan go menabung online dan perbaiki financial,5,positive,positive,positive
Always expired cannot be login. Session expired.,always expired cannot login session expired,1,negative,negative,negative
"Aplikasi mobile banking terpercaya, UI juga bagus love it",aplikasi mobile banking terpercaya ui juga bagus love,5,positive,positive,positive
Tidak bisa login di Android 10. Session ended automatically setelah buat PIN,tidak bisa login di android session ended automatically setelah buat pin,2,negative,negative,negative
"Setiap coba login, sudah input password, buat device pin, selalu mental ""session expired"". Trash app",setiap coba login sudah input password buat device pin selalu mental session expired trash app,1,negative,negative,negative
"Main potong saldo orang, saat ditanya di dm twitter tanggapannya langsung close ticket. Lain kali jangan gitu ya sama nasabah. Kecewa ?, Sangat.",main potong saldo orang saat ditanya di dm twitter tanggapannya langsung close ticket lain kali jangan gitu ya sama nasabah kecewa sangat,4,positive,positive,negative
Duit saya 2 tahun hilang gak balik2,duit saya tahun hilang gak balik,1,negative,negative,negative
Aplikasi nya user friendly dan top up nya mudah banget,aplikasi nya user friendly dan top nya mudah banget,5,positive,positive,positive
"Buka akun dengan video call nya lancar, cs nya ramah, aman dan aktivasi di aplikasinya cepat.",buka akun dengan video call nya lancar c nya ramah aman dan aktivasi di aplikasinya cepat,5,positive,positive,positive
Tampilan baru tambah OK kok. Keren.,tampilan baru tambah ok kok keren,5,positive,positive,positive
"Says ""your session has expired"" everytime I tried to log in, has been one month and I can't even check my account.",say session expired everytime tried log one month cant even check account,1,negative,negative,negative
"PROS, top notch offerings & app got better. CONS, number one most unreliable and slowest customer service experience: Oh you wanna use the chat feature to chat with an agent? You gotta wait, and after 1 minute youre not on the page then you have to start all over again. You literally have to wait for eternity without using other apps just to chat with an agent. Same with phone calls, equally dissapointing.",pro top notch offering app got better con number one unreliable slowest customer service experience oh wanna use chat feature chat agent gotta wait minute youre page start literally wait eternity without using apps chat agent phone call equally dissapointing,3,neutral,neutral,negative
Namanya Jenius tapi ga jenius😌,namanya jenius tapi ga jenius,1,negative,negative,negative
(edit) aplikasi baru lancar kalau hpnya speknya tinggi 😞,edit aplikasi baru lancar kalau hpnya speknya tinggi,3,neutral,neutral,negative
"Jenius is THE SLOWEST apps I've ever used so far..It takes forever to load! Takes forever to scan. Takes forever to do anything no matter how often u update it! The app is supposed to make our lives easier & faster when it comes to cashless transaction, but come on?😑. I'm always pissed when I use the App.",jenius slowest apps ive ever used farit take forever load take forever scan take forever anything matter often u update app supposed make life easier faster come cashless transaction come im always pissed use app,2,negative,negative,negative
"Tidak bisa login, mau dipakai gimana caranya kalau tidak bisa login",tidak bisa login mau dipakai gimana caranya kalau tidak bisa login,2,negative,negative,negative
Proses aktivasinya cepat sekali,prose aktivasinya cepat sekali,5,positive,positive,positive
Saya pindah device malah ga bisa login.. Aneh,saya pindah device malah ga bisa login aneh,1,negative,negative,negative
"Cannot login, always had session expired, can you please fix that",cannot login always session expired please fix,1,negative,negative,negative
"Worst cs experience, smooth video call and they keep saying that the video is bluring... my internet is 30 mbps",worst c experience smooth video call keep saying video bluring internet mbps,1,negative,negative,negative
"Astaga Jenius, Apps kalian lambat sekali. Jadi tidak bisa diandalkan untuk transaksi sehari hari. Terlalu beresiko untuk eror di tengah transaksi. Tolong diperbaiki.",astaga jenius apps kalian lambat sekali jadi tidak bisa diandalkan untuk transaksi sehari hari terlalu beresiko untuk eror di tengah transaksi tolong diperbaiki,2,negative,negative,negative
"Suka banget sama jenius! Aktivasinya mudah, bisa melakukan pembayaran apa aja, bisa nabung sama ada pengaturan financial! So simple, tampilannya pun bagus! Mantap!",suka banget sama jenius aktivasinya mudah bisa melakukan pembayaran apa aja bisa nabung sama ada pengaturan financial simple tampilannya pun bagus mantap,5,positive,positive,positive
"The UI is great, and the latest update is very useful, easy to transfer to another place, very practical, It can be used anywhere because it is easy to access, easy to create an account, good job jenius👍 jenius really jenius",ui great latest update useful easy transfer another place practical used anywhere easy access easy create account good job jenius jenius really jenius,5,positive,positive,positive
"aplikasi online yang sangat cocok buat yg mau menabung tapi tanpa ribet, karena aktivasinya via video call aja. jenius jg bisa jadi salah satu metode pembayaran buat beli premium di aikasi spotify, netflix gituu, jadi multifungsi bangett!",aplikasi online yang sangat cocok buat yg mau menabung tapi tanpa ribet karena aktivasinya via video call aja jenius jg bisa jadi salah satu metode pembayaran buat beli premium di aikasi spotify netflix gituu jadi multifungsi bangett,5,positive,positive,positive
"Proses aktivasi nya sangat mudah, dan tampilan ui/ux semakin baik di tiap update nya. Banyak banget keuntungan menggunakan jenius, bisa ewallet, mbanking, dan masih banyak lagi",prose aktivasi nya sangat mudah dan tampilan uiux semakin baik di tiap update nya banyak banget keuntungan menggunakan jenius bisa ewallet mbanking dan masih banyak lagi,5,positive,positive,positive
"Pendaftaran terlalu lama sudah 4 hari masih belum aktif Sudah diminta info KTP saat pendaftaran Konfirmasi vidiocall masih minta KTP + Diri Ternyata setelah vidiocall masih berulang di email minta kirim KTP + Diri Sudah ke Help Center pelayanan terlalu lama, keburu habis pulsa saya, total sudah habis 30k tidak menyelesaikan masalah karena terlalu lama Sepertinya harus siap pulsa 100k Email jenius help tidak dijawab segera Dengan begini saya batal pakai Jenius karena tidak jenius",pendaftaran terlalu lama sudah hari masih belum aktif sudah diminta info ktp saat pendaftaran konfirmasi vidiocall masih minta ktp diri ternyata setelah vidiocall masih berulang di email minta kirim ktp diri sudah ke help center pelayanan terlalu lama keburu habis pulsa saya total sudah habis k tidak menyelesaikan masalah karena terlalu lama sepertinya harus siap pulsa k email jenius help tidak dijawab segera dengan begini saya batal pakai jenius karena tidak jenius,1,negative,negative,negative
"Ga bisa log in mulu, useless banget dah",ga bisa log mulu useless banget dah,1,negative,negative,negative
"Solusi financial untuk yang lagi kepepet, pinjaman online ini salah satu yang recomemded ynag sudah diawasi OJK",solusi financial untuk yang lagi kepepet pinjaman online ini salah satu yang recomemded ynag sudah diawasi ojk,5,positive,positive,positive
"Gak bisa login, selalu automatically logged out",gak bisa login selalu automatically logged,1,negative,negative,negative
"ga bisa login karna ganti hp, harus telp cs sangat nyusahin sekarang",ga bisa login karna ganti hp harus telp c sangat nyusahin sekarang,1,negative,negative,negative
Login asik kluar sesi melulu. Apaan sih,login asik kluar sesi melulu apaan sih,1,negative,negative,negative
aplikasi perbankan terbaik dan dengan macam-macam fasilitas. memudahkan konversi ke mata uang lain juga.,aplikasi perbankan terbaik dan dengan macammacam fasilitas memudahkan konversi ke mata uang lain juga,5,positive,positive,positive
"Payah banget!!! Dari download sampai sekarang tidak bisa dipakai. Mau aktivasi ulang tidak bisa. Selalu muncul ""connection was interrupted""",payah banget dari download sampai sekarang tidak bisa dipakai mau aktivasi ulang tidak bisa selalu muncul connection interrupted,1,negative,negative,negative
Terimakasih Jenius sudah menjadi aplikasi perbankan yang memudahkan urusan keuangan,terimakasih jenius sudah menjadi aplikasi perbankan yang memudahkan urusan keuangan,5,positive,positive,positive
Can't open the app now. I don't know happened since last login. Please fix.,cant open app dont know happened since last login please fix,1,negative,negative,negative
Cant log in,cant log,1,negative,negative,negative
"Hallo, saya install aplikasi jenius tgl 1 Desember 2024. Saya mengalami kendala tidak bisa logout saat saya mau ganti device. Yang terjadi setelah klik logout adalah aplikasi jenius ini meminta pin dan setelah saya masukkan pin dengan benar, aplikasi malah kembali ke tampilan awal. FYI HP saya samsung a54. Jangan suruh kami menghubungi nomor telepon berbayar, karena skrg sudah dimudahkan dengan Email/wa bahkan chat dengan praktis dan mudah serta gratis. Mohon segera diperbaiki. Terima kasih.",hallo saya install aplikasi jenius tgl desember saya mengalami kendala tidak bisa logout saat saya mau ganti device yang terjadi setelah klik logout adalah aplikasi jenius ini meminta pin dan setelah saya masukkan pin dengan benar aplikasi malah kembali ke tampilan awal fyi hp saya samsung jangan suruh kami menghubungi nomor telepon berbayar karena skrg sudah dimudahkan dengan emailwa bahkan chat dengan praktis dan mudah serta gratis mohon segera diperbaiki terima kasih,1,negative,negative,negative
