content,cleaned_content,actual_sentiment,predicted_sentiment
"Aplikasi yg membantu banget nih untuk olshop ku , thanks jenius",aplikasi yg membantu banget nih untuk olshop ku thanks jenius,positive,positive
"Dari pagi hanya loading saat buka apps, bahkan belum sampai bisa memasukkan pass. Ada apa sih? Ini parah banget loh orang jadi gak bisa transaksi apa2 padahal apps sudah terupdate! Fix this ASAP!",dari pagi hanya loading saat buka apps bahkan belum sampai bisa memasukkan pas ada apa sih ini parah banget loh orang jadi gak bisa transaksi apa padahal apps sudah terupdate fix asap,negative,negative
"Parah sih, mau login aja gagal mulu",parah sih mau login aja gagal mulu,negative,negative
"Log in nya sangat susah sekali dan aplikasinya terasa sangat berat kalau sudah masuk, lebih smooth aplikasi bank mandiri dan sea bank. Please fix it.",log nya sangat susah sekali dan aplikasinya terasa sangat berat kalau sudah masuk lebih smooth aplikasi bank mandiri dan sea bank please fix,negative,negative
"aplikasi paling tergenius, ga nyesel pake jenius!",aplikasi paling tergenius ga nyesel pake jenius,positive,positive
"Gagal bayar tanpa alasan kenapa, uang ditahan, diminta nunggu 2 minggu selama dicek tim bank. Tidak seberapa sih tapi pelayanan nasabah jadi terkesan kurang baik. Jadi ragu bertransaksi lagi disini.",gagal bayar tanpa alasan kenapa uang ditahan diminta nunggu minggu selama dicek tim bank tidak seberapa sih tapi pelayanan nasabah jadi terkesan kurang baik jadi ragu bertransaksi lagi disini,negative,negative
"Udah 4 bulan lebih debit card yg baru gak dikirim2 jawaban cs nya suruh nunggu sdh d tangani secara khusus tp nunggu sampe 4 bulan, gimana kalo penanganannya biasa2 aja harus nunggu sampe kapan?",udah bulan lebih debit card yg baru gak dikirim jawaban c nya suruh nunggu sdh tangani secara khusus tp nunggu sampe bulan gimana kalo penanganannya biasa aja harus nunggu sampe kapan,negative,negative
Ga bs log in. Tulisannya your session expired mulu.,ga b log tulisannya session expired mulu,negative,negative
"Saya sudah menggunakan jenius dari mei dan saya terkesan dengan ke-fleksibelitasnya, banyak fitur-fitur yang memudahkan kita dalam bertransaksi seperti perpindahan kurs, topup, pembagian tabungan, dan masih banyak lagi. Ini apk yang sangat baguss",saya sudah menggunakan jenius dari mei dan saya terkesan dengan kefleksibelitasnya banyak fiturfitur yang memudahkan kita dalam bertransaksi seperti perpindahan kurs topup pembagian tabungan dan masih banyak lagi ini apk yang sangat baguss,positive,positive
Lemoooooootnya ampun DJ.,lemoooooootnya ampun dj,negative,negative
It runs very slow. I don't like to use this apps actually,run slow dont like use apps actually,negative,negative
Aplikasinya bagus keren nih niceeeeeeeeee !!! 🥰🥰🥰,aplikasinya bagus keren nih niceeeeeeeeee,positive,positive
"Can't login, after input pin come out login session expired notification.",cant login input pin come login session expired notification,negative,negative
Gak guna,gak guna,negative,negative
Aplikasi e-wallet paling nyaman digunakan. Terimakasih jenius.,aplikasi ewallet paling nyaman digunakan terimakasih jenius,positive,positive
"Login Session Expired - Hi Jenius, kenapa selalu tidak bisa login karena login session expired padahal baru sj login, mohon bantuannya",login session expired hi jenius kenapa selalu tidak bisa login karena login session expired padahal baru sj login mohon bantuannya,negative,negative
"Sudah coba pakai ios maupun android, gagal login terus dengan pesan session expired. Nampaknya banyak yang mengalami kendala serupa tapi tidak ada follow-up dari pihak Jenius?",sudah coba pakai io maupun android gagal login terus dengan pesan session expired nampaknya banyak yang mengalami kendala serupa tapi tidak ada followup dari pihak jenius,negative,negative
"i've been using jenius since 2016 and haven't changed my main payment card ever since. it's easy to use, and i've also been travelling abroad with it without any profound issues. but what i don't like is the app that run very slow, it took so much time to load even the home page. so please consider fixing this issue. thank you",ive using jenius since havent changed main payment card ever since easy use ive also travelling abroad without profound issue dont like app run slow took much time load even home page please consider fixing issue thank,positive,positive
Salah satu aplikasi per-bank-an paling buruk. In my opinion.. sorry,salah satu aplikasi perbankan paling buruk opinion sorry,negative,negative
"App nya berat banget cuyy, ga kaya BCA",app nya berat banget cuyy ga kaya bca,negative,negative
Mudah untuk top up apapun dan cepat prosesnya👍👍,mudah untuk top apapun dan cepat prosesnya,positive,positive
best digital banking,best digital banking,positive,positive
I cant login directly to jenius app. It always show pop up such as Your session is over please try again after I fill the OTP code.,cant login directly jenius app always show pop session please try fill otp code,negative,negative
"scammer, saya sudah memasukan sesuai jumlah yang di tagihkan untuk pinjaman flexy cash, disitu dibilang akan di autodebet. tapi 3 hari kemudian saldo saya 0 dan dibilang saya belum menyelesaikan pembayaran. Dia diam diam mengambil 10rb ""biaya admin"" sebelum menarik dana pinjaman. Pihak jenius tidak memberitahukan sama sekali sampai terdapat denda menggulung yang besar. jangan ambil pinjaman dari sini",scammer saya sudah memasukan sesuai jumlah yang di tagihkan untuk pinjaman flexy cash disitu dibilang akan di autodebet tapi hari kemudian saldo saya dan dibilang saya belum menyelesaikan pembayaran dia diam diam mengambil rb biaya admin sebelum menarik dana pinjaman pihak jenius tidak memberitahukan sama sekali sampai terdapat denda menggulung yang besar jangan ambil pinjaman dari sini,negative,negative
"Terlalu ketatnya keamanan sampe gak bisa login, session expired. Tolonglah dibuat autentikasi lain untuk mempermudah relink device selain hubungi CS yang ngabisin pulsa.",terlalu ketatnya keamanan sampe gak bisa login session expired tolonglah dibuat autentikasi lain untuk mempermudah relink device selain hubungi c yang ngabisin pulsa,negative,negative
"Keren banget, ga nyesel aku udah aktivasi jenius.",keren banget ga nyesel aku udah aktivasi jenius,positive,positive
"Aplikasi yg sangat sangat membantu, mau transfer. Top Up dll,, segala bisa.. Helpfull banget",aplikasi yg sangat sangat membantu mau transfer top dll segala bisa helpfull banget,positive,positive
Jenius memang aplikasi digital perbankan yang aterbaik🤗,jenius memang aplikasi digital perbankan yang aterbaik,positive,positive
"TOLONG DONG proses unlink device nya dipermudah... pake face recognition kek, verifikasi data kek.. apalah..gua yakin IT Dev nya mampu & Mesin PROD juga sudah yg mumpuni.. lagian ini gak ngaruh ke core bankingnya kan. yg penting bisa dilakukan secepatnya dan flexibel. pulsa gua abis 14 rebu buat unlink device doang. kalo begini terus gw STOP AJALAH.",tolong dong prose unlink device nya dipermudah pake face recognition kek verifikasi data kek apalahgua yakin dev nya mampu mesin prod juga sudah yg mumpuni lagian ini gak ngaruh ke core bankingnya kan yg penting bisa dilakukan secepatnya dan flexibel pulsa gua abis rebu buat unlink device doang kalo begini terus gw stop ajalah,negative,negative
"First time using this application. Kinda regrets why didn't i install it earlier if only i knew the activation process are fast and easy. I can do the top up things to my accounts such as Netflix, Spotify, E-Wallets and stuff. No need to be worried because its simple and safe.",first time using application kinda regret didnt install earlier knew activation process fast easy top thing account netflix spotify ewallets stuff need worried simple safe,positive,positive
clanky app that doesn't gave out email verification even though I asked resend code twice already,clanky app doesnt gave email verification even though asked resend code twice already,negative,negative
force close terus ketika memasukkan pin,force close terus ketika memasukkan pin,negative,negative
"Aktivasi pengguna baru mudah dan lancar,, transaksi apa aja bisa di jenius . Keren .. terus Maju dan berkembang untuk app Jenius.",aktivasi pengguna baru mudah dan lancar transaksi apa aja bisa di jenius keren terus maju dan berkembang untuk app jenius,positive,positive
"Penggunaannya sangat mudah, untuk daftar menabung juga sangat baik, layanannya cepat dan terpercaya.",penggunaannya sangat mudah untuk daftar menabung juga sangat baik layanannya cepat dan terpercaya,positive,positive
aplikasi finance online yang sangat memudahkan kita user-friendly banget...gapake ribet dan bertele tele bisa buat bayar netflix spotify loh geys...mantap lah,aplikasi finance online yang sangat memudahkan kita userfriendly bangetgapake ribet dan bertele tele bisa buat bayar netflix spotify loh geysmantap lah,positive,positive
"easy to use especially for millennials like me, and it helps a lot",easy use especially millennials like help lot,positive,positive
"mohon permudah proses unlink. seharusnya tidak perlu menelepon ke call center, cukup pastikan smartphone menggunakan kartu sim dengan nomor yg sama pada saat pendaftaran rekening agar dapat login, selain itu pengguna wajib memasukan detail kartu debit fisik seperti nomor kartu untuk menambah keamanan saat login pada smartphone yg baru atau telah mengalami factory reset",mohon permudah prose unlink seharusnya tidak perlu menelepon ke call center cukup pastikan smartphone menggunakan kartu sim dengan nomor yg sama pada saat pendaftaran rekening agar dapat login selain itu pengguna wajib memasukan detail kartu debit fisik seperti nomor kartu untuk menambah keamanan saat login pada smartphone yg baru atau telah mengalami factory reset,negative,negative
"aplikasi nya keren deh, mbanking yang ga ribet.",aplikasi nya keren deh mbanking yang ga ribet,positive,positive
Aplikasi perbankan online aman dan terpercaya.,aplikasi perbankan online aman dan terpercaya,positive,positive
"Hi guys. If you have login problem due to new phone, or you just do a factory reset on your phone, please contact call center. They'll help to unlink your device first. I called them around 5pm and, after long verification (i know they need it, but the questions were just 🙄), around 6 pm i can log in the app. No more 'session time-out'",hi guy login problem due new phone factory reset phone please contact call center theyll help unlink device first called around pm long verification know need question around pm log app session timeout,positive,negative
"e wallet yang mempermudah banget buat semua transaksi terus juga banyak promo"" cashback dll mantap",e wallet yang mempermudah banget buat semua transaksi terus juga banyak promo cashback dll mantap,positive,positive
"berguna banget buat saya yang pake spotify, memudahkan pembayaran spotify dengan Jenius, e-wallet paling mudah digunakan di Indonesia 👍",berguna banget buat saya yang pake spotify memudahkan pembayaran spotify dengan jenius ewallet paling mudah digunakan di indonesia,positive,positive
Can't even migrate to my new phone with the i have an account option. Always expires my session post-verification. 0 stars my guy,cant even migrate new phone account option always expires session postverification star guy,negative,negative
"Aplikasinya sangat mudah dan tidak ribet.  Bahkan dapat digunakan untuk bayar langganan Netflix, Spotify, YouTube Premium atau langganan lainnya yang harus dibayar menggunakan kartu Visa.   Kemudian kartu debitnya juga bagus banget.  Aplikasi ini keren banget, memudahkan segala sesuatunya dan untuk desain UI/UX sangat sederhana dan juga bagus.",aplikasinya sangat mudah dan tidak ribet bahkan dapat digunakan untuk bayar langganan netflix spotify youtube premium atau langganan lainnya yang harus dibayar menggunakan kartu visa kemudian kartu debitnya juga bagus banget aplikasi ini keren banget memudahkan segala sesuatunya dan untuk desain uiux sangat sederhana dan juga bagus,positive,positive
"Akun saya terkunci sudah seminggu lebih tanpa adanya penyelesaian, padahal sudah menelpon pihak CS 3x dengan nominal pulsa yang keluar sebanyak Rp. 200.000 lebih, hanya untuk unlink perangkat saja, itupun masih belum terselesaikan sampai saat ini (27 Agustus 2021). Sebegitu lambatnya aplikasi dan pelayanan Jenius, membuat saya akhirnya pindah ke Digital Banking lain. Bye-bye Jenius.",akun saya terkunci sudah seminggu lebih tanpa adanya penyelesaian padahal sudah menelpon pihak c x dengan nominal pulsa yang keluar sebanyak rp lebih hanya untuk unlink perangkat saja itupun masih belum terselesaikan sampai saat ini agustus sebegitu lambatnya aplikasi dan pelayanan jenius membuat saya akhirnya pindah ke digital banking lain byebye jenius,negative,negative
"Habis ganti akun ga bisa login Telfon cs lama banget ngomong 10 menit, habis pulsa 25k, padahal ada gratis nelfon seluruh operator, tp ternyata ga bisa kepake Telfon lg, ternyata ngulang dari awal, ya masa bayar 25k lebih sekali nelfon Kalo gagal ngulang dari awal pulak",habis ganti akun ga bisa login telfon c lama banget ngomong menit habis pulsa k padahal ada gratis nelfon seluruh operator tp ternyata ga bisa kepake telfon lg ternyata ngulang dari awal ya masa bayar k lebih sekali nelfon kalo gagal ngulang dari awal pulak,negative,negative
"saat membuka applikasi selalu stuck di loading screen, tidak bisa input data login, sudah menghubungi email cs tapi belum ada solusi",saat membuka applikasi selalu stuck di loading screen tidak bisa input data login sudah menghubungi email c tapi belum ada solusi,negative,negative
Mau login tiap login keluar tulisan expired.,mau login tiap login keluar tulisan expired,negative,negative
Katanya bank digital tapi malah ada biaya adminnya. Lebih mahal lagi dari bank konvensional,katanya bank digital tapi malah ada biaya adminnya lebih mahal lagi dari bank konvensional,negative,negative
scan QRIS dr Dana selalu gak bisa. Benahin lagi sistemnya.,scan qris dr dana selalu gak bisa benahin lagi sistemnya,negative,negative
Can't log in.,cant log,negative,negative
Lemot,lemot,negative,negative
Nonstop ditelpon untuk aktivasi flexicash.,nonstop ditelpon untuk aktivasi flexicash,negative,negative
Gamenya jelek gak bisa dimainin,gamenya jelek gak bisa dimainin,negative,negative
It runs too slow. Wasted my time.,run slow wasted time,negative,negative
"bayar Netflix jadi mudah banget Krn bisa bayar pake jenius, gaadavlagi cerita beli Netflix bajakan lagi",bayar netflix jadi mudah banget krn bisa bayar pake jenius gaadavlagi cerita beli netflix bajakan lagi,positive,positive
"Good inovation, merchant and promo nya dibanyakin lagi",good inovation merchant promo nya dibanyakin lagi,positive,positive
"Won't work with Samsung A22 even with new update. Keep saying ""Your sesion has expired. You are logged out automatically"". Would be a surprise fr if you guys fix it asap and give something better in return.",wont work samsung even new update keep saying sesion expired logged automatically would surprise fr guy fix asap give something better return,negative,negative
Menabung di jenius sangat aman👍,menabung di jenius sangat aman,positive,positive
"Please fix the slow loading in the app, surely this can be improved. I do like your app. But the slow loading time really unpleasant. Thanks.",please fix slow loading app surely improved like app slow loading time really unpleasant thanks,positive,negative
"Ganti hp kok jd ga bisa log in ? ""Your log in out session""",ganti hp kok jd ga bisa log log session,negative,negative
CAN'T LOGIN! MY MONEY STILL THERE..WE NEED TO REPORT TO OJK. THIS IS NOT RIGHT!,cant login money still therewe need report ojk right,negative,negative
"Baru aja coba pakai jenius dan ternyata aplikasi mobile banking ini serba mudah, mulai dari cara aksesnya, aktivasi akun, & melakukan transaksi ke banyak e wallet pun aman dan mudah banget. Biasanya saya top up Spotify & Netflix lewat sini. Untuk penghematan finansial, ini adalah bank online yg bagus bgt, desain aplikasinya yg menggunakan UI dan UX yang sederhana juga membuat aplikasi ini gampang digunakan.",baru aja coba pakai jenius dan ternyata aplikasi mobile banking ini serba mudah mulai dari cara aksesnya aktivasi akun melakukan transaksi ke banyak e wallet pun aman dan mudah banget biasanya saya top spotify netflix lewat sini untuk penghematan finansial ini adalah bank online yg bagus bgt desain aplikasinya yg menggunakan ui dan ux yang sederhana juga membuat aplikasi ini gampang digunakan,positive,positive
Ribet daftar aja susah,ribet daftar aja susah,negative,negative
"a very useful app, i can easily top up my shopeepay and dana account. also it's very easy to learn and use.",useful app easily top shopeepay dana account also easy learn use,positive,positive
"Aplikasi yang sangat bagus, service Yang baik serta desain tampilan yang menarik. Sangat recomended",aplikasi yang sangat bagus service yang baik serta desain tampilan yang menarik sangat recomended,positive,positive
"This is so useful cause everything can be done with this app, easy transaction, saving money, e wallet for paid everything like buy a package of Netflix and Spotify",useful cause everything done app easy transaction saving money e wallet paid everything like buy package netflix spotify,positive,positive
"So frustrating. I cant even log in to my account, it says ""your session us already expired"". Do something about it.",frustrating cant even log account say session u already expired something,negative,negative
Last update... December 2023 Screen just freeze Is the bank still open?,last update december screen freeze bank still open,negative,negative
Transfer ke bank lain gak bisa.. account bank lain selalu tidak terdaftar..😔,transfer ke bank lain gak bisa account bank lain selalu tidak terdaftar,negative,negative
"Memuaskan untuk kebutuhan saya tapi lemot banget, parah.",memuaskan untuk kebutuhan saya tapi lemot banget parah,negative,negative
Please be faster for performance,please faster performance,positive,positive
Sering crash pas masuk 🥵🥵,sering crash pa masuk,negative,negative
"fitur okelah, standar. tapi, operator Jenius Help dan call center dari SMBCI Care sangat tidak membantu. Admin call center baik di telepon maupun di aplikasi (Jenius Help) hanya menjawab langsung dengan template tanpa mengerti inti dari permasalahan atau kendala yang disampaikan nasabah.",fitur okelah standar tapi operator jenius help dan call center dari smbci care sangat tidak membantu admin call center baik di telepon maupun di aplikasi jenius help hanya menjawab langsung dengan template tanpa mengerti inti dari permasalahan atau kendala yang disampaikan nasabah,negative,negative
"aplikasinya berat kalau dibandingkan dengan aplikasi Perbankan lain. sedangkan sekarang butuh aplikasi yg ringan dan cepat karena sering dipakai scan QRIS. tolong diperbaiki, karena secara Fitur sudah bagus Jenius ini.",aplikasinya berat kalau dibandingkan dengan aplikasi perbankan lain sedangkan sekarang butuh aplikasi yg ringan dan cepat karena sering dipakai scan qris tolong diperbaiki karena secara fitur sudah bagus jenius ini,negative,negative
"Registrasi online yang terbilang berbelit belit, katanya gagal tapi tidak di informasikan kendala gagalnya di mana, sampai 2 kali registrasi udah ngabisin pulsa saya tapi hasilnya sama aja, ujung-ujungnya di suruh ke kantornya saja registrasi sedangkan saya lokasi di daerah yang jauh dr kota. saya pernah buat rekening online di salah satu bank besar tetapi tidak sesusah di jenius buatnya.",registrasi online yang terbilang berbelit belit katanya gagal tapi tidak di informasikan kendala gagalnya di mana sampai kali registrasi udah ngabisin pulsa saya tapi hasilnya sama aja ujungujungnya di suruh ke kantornya saja registrasi sedangkan saya lokasi di daerah yang jauh dr kota saya pernah buat rekening online di salah satu bank besar tetapi tidak sesusah di jenius buatnya,negative,negative
"Aktivasinya gamoang sih, bisa buat beli Netflix & Spotify juga. Mempermudah transaksi",aktivasinya gamoang sih bisa buat beli netflix spotify juga mempermudah transaksi,positive,positive
Aplikasi yang sangat bagus Dan berguna sekali untuk masa sekarang. Thanks jenius,aplikasi yang sangat bagus dan berguna sekali untuk masa sekarang thanks jenius,positive,positive
"Aplikasi sangat nyaman dan baik, hanya ada masukan saja mungkin Kedepannya dapat dihadirkan ""ruang"" khusus syariah nya dalam satu aplikasi jenius ini. Terimakasih",aplikasi sangat nyaman dan baik hanya ada masukan saja mungkin kedepannya dapat dihadirkan ruang khusus syariah nya dalam satu aplikasi jenius ini terimakasih,positive,positive
"CS menelepon dan memaksa untuk melakukan pinjaman flexi cash. Help center tidak membantu sama sekali, berasa ngomong sama robot, jawabannya muter2 terus.",c menelepon dan memaksa untuk melakukan pinjaman flexi cash help center tidak membantu sama sekali berasa ngomong sama robot jawabannya muter terus,negative,negative
"Dengan applikasi friendly ini ,kamu dibantu mempermudah untuk mengatur keuangan kamu.mulai dari,menabung,transfer,berinvestasi rupiah atau mata uang asing.inilah jam digital bank Digi.",dengan applikasi friendly ini kamu dibantu mempermudah untuk mengatur keuangan kamumulai darimenabungtransferberinvestasi rupiah atau mata uang asinginilah jam digital bank digi,positive,positive
"suka banget pake jenius, aku jadi lebih mudah menabung sekarang",suka banget pake jenius aku jadi lebih mudah menabung sekarang,positive,positive
"Habis install ulang jenius,, ga bisa login.. setelah buat pin device, langsung ada notif session time out.. sudah dicoba berkali2 Coba proses unlink ribet banget.. telpon CS, dikirimi link video call, habis itu ga ada suara sama sekali dari csnya beberapa menit.. coba refresh link expired.. bikin sistem aneh dan ribet banget.. bank lain sekali telpon kelar masalah unlink",habis install ulang jenius ga bisa login setelah buat pin device langsung ada notif session time sudah dicoba berkali coba prose unlink ribet banget telpon c dikirimi link video call habis itu ga ada suara sama sekali dari csnya beberapa menit coba refresh link expired bikin sistem aneh dan ribet banget bank lain sekali telpon kelar masalah unlink,negative,negative
"I can't even logging in, i try to log in 7x and until i set my pin, it says my session is expired and im automatically logged out. Please fix this.",cant even logging try log x set pin say session expired im automatically logged please fix,negative,negative
Pelayanan penutupan kartu yang mengecewakan dan mempersulit customer,pelayanan penutupan kartu yang mengecewakan dan mempersulit customer,negative,negative
SANGAT BURUK!! SANGAT SANGAT BURUK SEKALI! HATI2 KEAMANAN DATA/INFORMASI/UANG/DLL KALIAN KARENA KELALAIAN SISTEM. SY SUDAH BERKALI MENGHUBUNGI DAN JAWABANNYA SANGAT TIDAK MEMUASKAN.,sangat buruk sangat sangat buruk sekali hati keamanan datainformasiuangdll kalian karena kelalaian sistem sy sudah berkali menghubungi dan jawabannya sangat tidak memuaskan,negative,negative
Ada transfer saldo dah masuk ga lama raib. Stlh komplain akhirnya nongol. Skrg tiba2 ada yang narik duit dr atm padahal posisiku sama kartunya ada di rumah. Lsg pindahin saldo ke bank lain. Komplain lewat chat loadingnya lama bgt dan ga user friendly. Ditinggal beberapa detik dia langsung kick keluar dr chat. Sedangkan kita nungguin 10 menit gada reply. Kirim email balasannya suruh telpon atau chat cs. Dpt email balasan disuruh blokir kartu bayar 5rebu. Fix UNINSTALL!! Ganti ke bank sebelah aja!,ada transfer saldo dah masuk ga lama raib stlh komplain akhirnya nongol skrg tiba ada yang narik duit dr atm padahal posisiku sama kartunya ada di rumah lsg pindahin saldo ke bank lain komplain lewat chat loadingnya lama bgt dan ga user friendly ditinggal beberapa detik dia langsung kick keluar dr chat sedangkan kita nungguin menit gada reply kirim email balasannya suruh telpon atau chat c dpt email balasan disuruh blokir kartu bayar rebu fix uninstall ganti ke bank sebelah aja,negative,negative
I cant login to my Jenius account,cant login jenius account,negative,negative
"Sering lemot. Dan saat chat dengan CS, lama sekali terhubung. Kirain hpnya, eh ternyata emang appsnya. Update bukannya di perbaiki, malah tetep sering bug nya.",sering lemot dan saat chat dengan c lama sekali terhubung kirain hpnya eh ternyata emang appsnya update bukannya di perbaiki malah tetep sering bug nya,negative,negative
"Aplikasi dengan UI yang user friendly, jadi pengguna baru dapat dengan mudah memahami aplikasi",aplikasi dengan ui yang user friendly jadi pengguna baru dapat dengan mudah memahami aplikasi,positive,positive
"Dikenakan biaya & pajak nya yg cukup besar, saldo cm 700 ribuan trnyt trkena biaya & pajak smpai 90ribu Pengalaman yang buruk sekali",dikenakan biaya pajak nya yg cukup besar saldo cm ribuan trnyt trkena biaya pajak smpai ribu pengalaman yang buruk sekali,negative,negative
"Help, kenapa tidak bisa login?",help kenapa tidak bisa login,negative,negative
Please improve and fix your bug!,please improve fix bug,negative,negative
Pendaftaran menggunakan video call dengan gambar/video kita sendiri tidak bergerak. Sangat-sangat menyusahkan.,pendaftaran menggunakan video call dengan gambarvideo kita sendiri tidak bergerak sangatsangat menyusahkan,negative,negative
"Menabung, bertransaksi, hingga memulai kehidupan yang lebih baik bisa dilakukan dengan jenius",menabung bertransaksi hingga memulai kehidupan yang lebih baik bisa dilakukan dengan jenius,positive,positive
"Mbanking terburuk, pindah perangkat harus ke kantor, bukan pindah nomer hp, cs sangat tidak membantu, pertanyaan pengecekan identitas tidak substantif perbedaan ktp, sangat tidak direkomendasikan sebagai bank digital, dengan kualitas pelayanan CS jauh dibawab BRI, BCA dan BNI",mbanking terburuk pindah perangkat harus ke kantor bukan pindah nomer hp c sangat tidak membantu pertanyaan pengecekan identitas tidak substantif perbedaan ktp sangat tidak direkomendasikan sebagai bank digital dengan kualitas pelayanan c jauh dibawab bri bca dan bni,negative,negative
Ini aplikasi udah di tahun 2023 masih berat aja ya...,ini aplikasi udah di tahun masih berat aja ya,negative,negative
"There are so many better online banking options available these days. Can't stand how often the staff called my phone number with promotions for their latest programs, yet when I try to reach their call center to fix something, it's nearly impossible. The endless fees are just the icing on the cake. I deeply regret ever opening an account.",many better online banking option available day cant stand often staff called phone number promotion latest program yet try reach call center fix something nearly impossible endless fee icing cake deeply regret ever opening account,negative,negative
aktivasi akun jenius emang paling mudah,aktivasi akun jenius emang paling mudah,positive,positive
Aplikasi keren sangat membantu saya,aplikasi keren sangat membantu saya,positive,positive
Aplikasi yang bagus buat menabung dan mempermudah transaksi online,aplikasi yang bagus buat menabung dan mempermudah transaksi online,positive,positive
Baru log in belum semenit masak udh log out karena session expired,baru log belum semenit masak udh log karena session expired,negative,negative
